id,order_placed
291016,0.008873726545413196
291017,0.007090264267979832
291019,0.009107761017186106
291027,0.6269911434092024
291031,0.6592570462086478
291035,0.007631629746910897
291036,0.007088223550185054
291038,0.021957741092573403
291042,0.007439181313876464
291043,0.007851185521889159
291044,0.6519237168966061
291045,0.007112549424466434
291053,0.008570269853204865
291056,0.44770601389792686
291058,0.11075619415782467
291066,0.008183885618493454
291068,0.007112651013877657
291071,0.007090038372335782
291079,0.007567196125103716
291086,0.010792680755481836
291088,0.007264404991552222
291091,0.007103414090562508
291096,0.007093065477707845
291098,0.007932461296779329
291099,0.007090487774282272
291104,0.00884044894921661
291105,0.007509741410164258
291112,0.0070954302153137085
291125,0.009773882950410831
291128,0.01708709442901605
291131,0.06388492767836998
291134,0.007094988890984254
291139,0.007202283558516905
291141,0.012828270026031187
291150,0.00778488129543395
291154,0.00713691938802521
291155,0.007781612612073618
291158,0.007085113809249491
291161,0.00708960759608172
291166,0.007086618377999303
291172,0.007109073711337808
291181,0.009460232904322673
291183,0.007085483482715532
291189,0.0072090426345680775
291190,0.012782919888245549
291194,0.007682390651887478
291209,0.0072301738005573725
291212,0.007091072841506404
291217,0.00784178704583494
291221,0.0071193342719528116
291224,0.007134482183867865
291236,0.0084408945876947
291246,0.12015229230509503
291249,0.007136454400789577
291250,0.007591235504279006
291257,0.01964673745982263
291266,0.007148862999153062
291267,0.6572314305607647
291268,0.4078165299788219
291270,0.007347562487080085
291273,0.03653502688546345
291275,0.007091307790733242
291277,0.07956338667341946
291286,0.007645823252012189
291293,0.20850456733266898
291298,0.06016625389563767
291300,0.007438000734155906
291302,0.008807295749962434
291308,0.007476371154373409
291315,0.1068839724908554
291322,0.00708960759608172
291323,0.007683474746904145
291326,0.012189035097826784
291339,0.00729188610995196
291344,0.007136221747658791
291347,0.018040468631340793
291353,0.007089147299777963
291357,0.6545856552572452
291358,0.035594680291102285
291362,0.007089811090178673
291364,0.009148217516868451
291365,0.0074562503427257724
291371,0.007147725632285099
291373,0.5180726301402044
291375,0.007096683366957246
291376,0.03253825248463128
291380,0.035186416778566
291383,0.6646018179138735
291384,0.007324709484631255
291397,0.009055687426606928
291399,0.007098612599639964
291400,0.007112549424466434
291402,0.007089838613976358
291407,0.007088154111129211
291410,0.01047012058957538
291413,0.01415619470522572
291422,0.00914849925854017
291426,0.007143224438768607
291427,0.008601149367358202
291431,0.007148899958721095
291433,0.010474281049185692
291442,0.00709084920551167
291443,0.007111628185235062
291444,0.007485387494641981
291445,0.007302517656747858
291450,0.007248615390447617
291454,0.00729041247058899
291455,0.007147011209549461
291457,0.008955623812876044
291459,0.0070896399741126465
291460,0.05642262425959066
291461,0.007323094061333372
291469,0.007125870048339055
291473,0.007091727753422252
291485,0.0125779616018353
291488,0.00708960759608172
291493,0.007135470025875062
291495,0.08254996005832596
291497,0.007091307790733242
291500,0.7048119364176977
291511,0.007444433935698533
291512,0.03752118504590244
291518,0.0071786783066169904
291522,0.007090950062974253
291533,0.5596601720766914
291535,0.007543250472872429
291549,0.0077205045544103896
291556,0.011983602407848345
291557,0.007200541269819331
291561,0.007164081155080683
291563,0.008019516659864815
291564,0.40246106168772144
291565,0.007093715672201211
291570,0.007097865155081696
291575,0.007096326706618543
291576,0.007685876357429409
291577,0.008888821890370489
291579,0.709578086857788
291580,0.007089147299777963
291583,0.007695557551328509
291585,0.007146415552760571
291591,0.007288529294866717
291603,0.007137329351406994
291604,0.007088129469620173
291614,0.011780317505315068
291620,0.011601764589748315
291624,0.007110728025810289
291625,0.007447757432038418
291631,0.007143433516098203
291635,0.008134628222015067
291638,0.007107978846859141
291639,0.007134350036898636
291640,0.007288218493463663
291647,0.007090750431655984
291648,0.0070940645990659025
291651,0.007109609803097415
291659,0.007107804715763463
291661,0.007079219481959635
291662,0.0070898410056740935
291665,0.007225093556400639
291667,0.007241822541573255
291674,0.011283830939713515
291675,0.007741425371992479
291679,0.05780099241028781
291683,0.007095694693265664
291687,0.007112096250420746
291690,0.013771133973488179
291701,0.0071892001073451395
291706,0.007156946230420236
291712,0.007092876362776675
291715,0.007290496499489352
291729,0.0071647077622224095
291737,0.007171252026331189
291747,0.4554899223464288
291748,0.010110267914026055
291751,0.007088677282267307
291757,0.009154360966596168
291771,0.007090708169504892
291776,0.009278257368510847
291782,0.007589698006343566
291785,0.007108206113241151
291789,0.010980923828964545
291790,0.00740263520398078
291791,0.007096730911793936
291800,0.007236575565228991
291803,0.007089507573103833
291805,0.0074332525821864314
291818,0.012792439630895582
291819,0.007086079956398897
291836,0.007094474861866654
291839,0.007722151289302483
291841,0.007086592962300022
291850,0.007119650469263374
291853,0.007099904543828395
291855,0.009141677780981905
291863,0.012047352917415845
291866,0.35632138453633455
291875,0.007222677592074785
291880,0.0071426442246017114
291890,0.007097926330709925
291899,0.010095012002048992
291901,0.007085592025266108
291903,0.00880585279778871
291905,0.00959000489615298
291912,0.011036832452087544
291914,0.007137304464843225
291919,0.007086930858101659
291927,0.007109609803097415
291929,0.007090712713166253
291930,0.007103565536707072
291935,0.007155880057155715
291939,0.007150289431699801
291950,0.007085883347211216
291952,0.007090349883794737
291958,0.009784643037041385
291959,0.0073869243440685736
291961,0.0071007272283391785
291965,0.01908593917671844
291970,0.01216742814419805
291975,0.007433947819519039
291977,0.040559072174979297
291984,0.03568836363058978
291990,0.007090770487226847
291997,0.5933807178929612
291998,0.007108734054088409
291999,0.0071455468411350444
292007,0.008329816374337669
292008,0.0071155881031915785
292014,0.0070948162397212544
292017,0.007093078460493531
292018,0.02287166771683072
292027,0.007091107766361673
292028,0.007158286326437721
292029,0.0315442759393566
292031,0.6519393461243455
292032,0.011389908303716431
292033,0.00713728590946621
292035,0.007089147299777963
292040,0.0077553795872163855
292041,0.007587150221985069
292046,0.007097926330709925
292056,0.007802234842577364
292067,0.0071395223279926995
292081,0.008743136223185387
292085,0.007112875706508993
292092,0.007171412835669006
292094,0.007675273032653951
292116,0.007956326591575625
292121,0.00977311085627775
292124,0.007086105102328464
292133,0.007155156618411683
292137,0.00713714746824796
292138,0.410673683026088
292142,0.7233453199577444
292143,0.0070967462906510745
292146,0.007111784366596091
292150,0.007098158817931059
292151,0.007656755936742708
292152,0.007144396783512814
292156,0.007542710165327983
292164,0.01033864728276605
292166,0.007223345893217459
292167,0.00708588153163634
292177,0.00708588153163634
292178,0.007525100039791794
292179,0.008687868337314174
292185,0.037537192034380676
292189,0.007086382749332266
292193,0.007378326565127153
292199,0.00995868447110089
292209,0.007091860880692618
292210,0.00709925888406542
292215,0.007134476048872936
292216,0.5567801901122386
292217,0.0070922318108323865
292220,0.011100409232909352
292222,0.007264404991552222
292230,0.008267979975404917
292232,0.0419228866018596
292233,0.00709679002783751
292239,0.32407668447201154
292257,0.023795663933516727
292264,0.007116791965322247
292274,0.007108121256581909
292286,0.007589392192831246
292289,0.007107988009241365
292291,0.007155576675643306
292297,0.007091107766361673
292298,0.007090551858858705
292300,0.007646086548532816
292303,0.0070894778006080255
292305,0.0071466851082729625
292306,0.033213576251188426
292320,0.008054671796057873
292323,0.00773026735515003
292327,0.007085926219810127
292329,0.007148862514557993
292333,0.007177105455561918
292334,0.0071224204763048185
292336,0.00832126562923368
292341,0.00867642097562797
292343,0.007132981924022767
292349,0.007146634191471651
292351,0.00713728590946621
292356,0.007157698418456847
292360,0.007091107766361673
292362,0.0071007272283391785
292363,0.008371830174343665
292367,0.013636418465298308
292369,0.00726395683058581
292371,0.0071161776353000404
292374,0.007884821079963298
292376,0.0072109974531974945
292378,0.007091418827222931
292389,0.008037747296855803
292392,0.009461015940721185
292401,0.007089939752369202
292408,0.007086889376254544
292411,0.6136153350846292
292417,0.008001977223728514
292418,0.037932567349074985
292419,0.007097473213681774
292426,0.03913887261492518
292436,0.007095741862427008
292439,0.007143502472433864
292442,0.007788604978509762
292444,0.011874580553681178
292448,0.7251172153125419
292452,0.007658001497433707
292454,0.007105792250678217
292457,0.007114815945221009
292460,0.17671973164036997
292470,0.00709178049885838
292473,0.06382633347145977
292480,0.007087994474694972
292483,0.01215309262557132
292485,0.007268202399783995
292486,0.007097002248106914
292488,0.01130784938092066
292491,0.007090551858858705
292492,0.010290158156439575
292498,0.007089838613976358
292501,0.007107999826600126
292503,0.707929376010226
292507,0.011139043650850201
292510,0.007090428693554602
292514,0.007343362614125898
292516,0.007091860880692618
292519,0.007091429436509012
292528,0.008316441286198075
292534,0.0070903408355552245
292536,0.007134726401147703
292537,0.3790716331385494
292538,0.01180782374200135
292542,0.007143242137470317
292544,0.009441882715860299
292550,0.011727802519691717
292559,0.007134980594319845
292570,0.015430861050340744
292575,0.007698227838461651
292578,0.007095397075728186
292582,0.007677518734047445
292591,0.008415916932054917
292592,0.02389929012918837
292595,0.007099964492129605
292596,0.009602918591237653
292598,0.010345707588411886
292603,0.02359240578715995
292606,0.007147011209549461
292607,0.05041500018313638
292609,0.007335818073987543
292612,0.03047509878402814
292617,0.010094544886365672
292621,0.007129660964275601
292623,0.007113195955191654
292628,0.7038946714291651
292632,0.007183671320931616
292637,0.007091533242245435
292638,0.007104510260195157
292639,0.007133788364395531
292641,0.007093567920623148
292649,0.014983726596398902
292653,0.0071681119207878405
292655,0.0070858957967406405
292660,0.007089859535113061
292663,0.00938736014117704
292668,0.007100086982047964
292675,0.007983741755646007
292682,0.007148292094558756
292683,0.007323974326543031
292684,0.0073421403723615865
292696,0.009065793041799268
292700,0.007126640178552333
292702,0.007086632837394683
292704,0.007143281081311585
292706,0.6528792953826634
292707,0.007501044968418979
292710,0.007156926299092019
292713,0.007156871934807165
292714,0.25679613269008267
292722,0.007421698234568766
292725,0.007293617625604278
292730,0.0070994727480072845
292732,0.007412120172835385
292736,0.007285731069193152
292744,0.1851461798888236
292751,0.7545958843293166
292766,0.008959664187297768
292768,0.007469341263322624
292769,0.007148789546030004
292770,0.007151214743127177
292772,0.012431797686571698
292773,0.00714777779651222
292775,0.007149137216771241
292779,0.008844027082672849
292793,0.011940743557259704
292798,0.00920447627024738
292809,0.007157793199302283
292816,0.009569531270617701
292817,0.009249623373325482
292828,0.00751841629887243
292830,0.0071049422313395364
292842,0.007782592961532077
292847,0.00709149413642457
292873,0.007086205333738218
292874,0.008445884582289282
292888,0.008143715728500202
292893,0.007104423268303139
292895,0.007088129469620173
292898,0.03747956837525886
292899,0.008934372732343043
292902,0.010041791175837011
292905,0.007492672600472928
292908,0.009805483781340128
292922,0.007661299612129282
292924,0.007097926330709925
292925,0.00713988188888143
292929,0.008478378301567778
292930,0.0071391854362641664
292931,0.007113248922391072
292940,0.009133813123579717
292943,0.05211710788288528
292945,0.007353197516814426
292946,0.7334862188896107
292949,0.7265211628201784
292958,0.007171412835669006
292965,0.00708613865249269
292971,0.007115029028558713
292972,0.01939325197543946
292980,0.6158713048497004
292982,0.6939457235594431
292984,0.007091591121310483
292986,0.007282541968776957
292990,0.7064399224842787
292991,0.00708672793718425
292992,0.007148756925906795
292993,0.6487310698331897
292996,0.007672983685298169
292998,0.007086105313651377
292999,0.011381000561006297
293001,0.007755023589868136
293006,0.6624520742772818
293014,0.0070994727480072845
293020,0.00937114907540183
293021,0.007140015482009478
293027,0.0073080236755689275
293028,0.007109134714175751
293032,0.007146918726029402
293041,0.0073153484362133425
293045,0.007161311219686003
293046,0.7307620083689934
293048,0.028218068408861572
293051,0.007096241377470778
293056,0.007105792250678217
293060,0.007094001532069421
293068,0.07968921473683217
293073,0.007226799763248248
293074,0.007319837353307804
293075,0.00709491207100481
293081,0.007165149608746235
293087,0.00864350511378744
293088,0.013391854847534933
293091,0.010640069440646632
293094,0.008911692739823115
293103,0.007317562463791263
293106,0.011120570616111745
293107,0.007354950253963132
293108,0.007494933070718543
293113,0.007096363232816769
293121,0.007423659031977263
293127,0.019035815914939865
293131,0.007125730963809447
293132,0.007095856535427348
293136,0.008490171091636415
293138,0.007125870048339055
293149,0.007138503821137651
293164,0.007114766236123793
293166,0.0070863122075202085
293168,0.007343285762396175
293170,0.007088677282267307
293175,0.007148877193294641
293177,0.007776271574689357
293181,0.00836606792390651
293184,0.014676690581519821
293188,0.013349926962490915
293189,0.007091727753422252
293190,0.007085483482715532
293195,0.007116483718744861
293204,0.007086559194059876
293206,0.008674535469489871
293211,0.007134442445832907
293214,0.007107978846859141
293219,0.00709084920551167
293220,0.007811198595098948
293225,0.010883466812133662
293228,0.007088690403995816
293230,0.02345922298243433
293231,0.07284245002655716
293233,0.007134706292670275
293234,0.007912266822027782
293241,0.007099303590739801
293244,0.007135446201896978
293246,0.007126799369124056
293247,0.007146415552760571
293251,0.00714777779651222
293257,0.00713546270234465
293258,0.0070863122075202085
293260,0.6577705478429834
293264,0.0073941131189817705
293265,0.007090950062974253
293271,0.1609825934962492
293273,0.007151798254902545
293274,0.019919656510777553
293279,0.00714777779651222
293280,0.0071144946689894175
293284,0.7373543736943757
293285,0.00709632563579362
293287,0.007294108150611538
293292,0.007149180600466635
293293,0.007086105313651377
293298,0.007123748391066948
293306,0.007864593266620555
293307,0.0070969851089798
293309,0.007086870851684224
293313,0.011560710990741735
293321,0.00716050846396348
293323,0.03169695749260629
293324,0.1501294430633331
293334,0.02933332639173457
293336,0.5199694833141164
293337,0.009238858928918127
293340,0.0070908037708169325
293341,0.007163206806664633
293351,0.0071148480214955605
293356,0.007341179868019117
293366,0.007086632837394683
293372,0.007088999001267918
293373,0.007252637672132473
293374,0.008602274725343514
293376,0.007129953846543284
293377,0.007800406643215922
293385,0.008055042711863709
293387,0.10636481787739599
293392,0.007094709556055502
293395,0.007107978846859141
293399,0.007104650794082962
293406,0.00708613865249269
293409,0.018482420923533954
293415,0.007160629681889486
293417,0.007654061031460867
293419,0.007598791660200218
293443,0.007322028891823337
293446,0.06502403580543531
293448,0.007856362752242158
293451,0.007329075369332347
293454,0.007093570158002443
293460,0.025172715484325613
293461,0.007093223634921889
293466,0.5141769622183066
293467,0.00775581000026958
293469,0.007111759717128073
293471,0.007094709556055502
293472,0.007157776486617651
293476,0.007097376756102719
293490,0.03998167045996352
293497,0.007100483162973806
293498,0.007107804715763463
293500,0.0071624342392911
293503,0.7441914916707777
293506,0.007089939752369202
293511,0.007098612599639964
293518,0.008654460042491909
293523,0.007683440339567892
293526,0.008478433635185858
293532,0.00709667006964682
293539,0.01032878720644529
293542,0.007090062215459071
293545,0.007601455515807122
293546,0.7357810224319694
293548,0.009017735609217481
293552,0.7052314725333024
293555,0.0071120801168755915
293556,0.6212218428618879
293558,0.6739482143121955
293559,0.007359410970342665
293578,0.007504798082958416
293579,0.007104423268303139
293581,0.007095299585794279
293582,0.37998845165213924
293583,0.0071082106092618886
293587,0.6526536869821323
293589,0.007614333649160505
293590,0.2879234677131913
293592,0.007146415552760571
293597,0.007137304567064163
293599,0.009785389001718764
293604,0.00782841081940079
293606,0.0318595892103697
293608,0.007086096798563755
293612,0.0070912762943494126
293613,0.007147725632285099
293614,0.05188255945801376
293617,0.007281031968006601
293618,0.013249130749750919
293621,0.011397874149706862
293624,0.0654189549351831
293636,0.008222348662936934
293649,0.007099516577182017
293650,0.007095860140489256
293655,0.012512757111327679
293659,0.008213144466447069
293663,0.007105112913604874
293668,0.007091307790733242
293675,0.007098444531600075
293679,0.007099274752994331
293680,0.007091307790733242
293681,0.007088944147644467
293689,0.007099032070971285
293700,0.007137250524690836
293701,0.020819486942151376
293702,0.008038062723332929
293706,0.007149106865170263
293711,0.007099296973993782
293715,0.007157793199302283
293722,0.007165188739782881
293724,0.007097966540846509
293728,0.007108734054088409
293736,0.014408589531745473
293737,0.007100330969697313
293738,0.23030598856251666
293749,0.007173917894831165
293753,0.7122942593071762
293764,0.007107988009241365
293765,0.0071120801168755915
293766,0.007093673582425855
293768,0.007089838613976358
293769,0.6253458367115908
293772,0.007343661557905466
293776,0.007547139241387942
293786,0.46025353721179885
293787,0.00722077419829403
293792,0.007097002248106914
293794,0.007095299585794279
293798,0.00715789639835789
293800,0.008059195904823594
293809,0.07877600009348205
293817,0.007134476048872936
293820,0.7263511410968808
293823,0.007102190820568046
293828,0.007129993644323092
293837,0.00709743143870212
293838,0.0074459942304420604
293843,0.47515301388947695
293849,0.7487683053136052
293850,0.007293963222308485
293852,0.4759403943949959
293857,0.6785121359247785
293858,0.007529288304004984
293864,0.007214503271739074
293867,0.007146936476183754
293872,0.007299973907305893
293874,0.0077707837923731106
293876,0.007171174739295904
293878,0.0071383483579599855
293883,0.00709994095364725
293888,0.008979229658962227
293894,0.00730835422553155
293895,0.007085779241633303
293896,0.007091107766361673
293897,0.007101164395292926
293898,0.1463410932034054
293901,0.0071351856230303864
293905,0.009330706192755481
293908,0.007108057435282195
293912,0.014400422677061531
293915,0.00709149413642457
293917,0.020764680192690066
293922,0.007457072199952556
293925,0.0071341755126924
293927,0.010203695798556624
293932,0.6839775853853847
293934,0.012472057321436419
293936,0.008306316331416347
293947,0.00708961879294873
293951,0.007443925584730327
293955,0.07624167433242984
293958,0.009185712887171387
293963,0.007090733985230085
293968,0.0074611151467283785
293970,0.007159476583451786
293971,0.010066858162039016
293973,0.6873231158321151
293983,0.0071341755126924
293984,0.007114352754193094
293986,0.007139585415872197
293987,0.0072024983505714416
293989,0.761887011459813
293993,0.007137080751954059
294002,0.007258276596612684
294003,0.00855894903852914
294005,0.007090741411208277
294013,0.007161697554809387
294014,0.007093832970358002
294015,0.009761946315859374
294017,0.007096659248255164
294022,0.007087494724152305
294035,0.007325796277955013
294036,0.007091205216210258
294037,0.007503516932561424
294043,0.0071349271051479955
294044,0.010308996113153657
294048,0.007090685572961288
294049,0.008523825568561837
294056,0.010304330971271609
294061,0.033562576800344995
294065,0.008851141661105628
294067,0.29050233193749064
294079,0.010880010353107174
294080,0.011260433431272641
294088,0.007096760147935873
294092,0.007135317975446107
294093,0.007122369704599661
294096,0.007107772458759403
294097,0.04382826505111544
294101,0.00716135619777112
294102,0.6847635813563302
294104,0.007086930858101659
294106,0.00716069193246379
294108,0.007155375161251926
294109,0.00709084920551167
294111,0.007146952555434009
294112,0.0072393420151962914
294116,0.01764391996899388
294118,0.6325944633900866
294124,0.00830755367736678
294126,0.0118323813515162
294135,0.0703253695428559
294140,0.007791066114051636
294145,0.00709120921417402
294148,0.015180103010805676
294161,0.007090770487226847
294163,0.011328174587804067
294168,0.718593061900419
294169,0.007085483482715532
294173,0.007917051871804333
294176,0.3963032866991174
294177,0.007107988009241365
294179,0.008964440101422472
294183,0.007097903298407282
294190,0.007085926219810127
294193,0.00972752377219212
294194,0.007138820984436297
294195,0.007089841438043673
294202,0.02337132755976775
294206,0.007090733985230085
294221,0.4908840433814289
294225,0.008397923705321508
294238,0.007370546574243939
294242,0.014242007988399866
294244,0.007089676962217961
294248,0.007097386093553465
294256,0.007110613615805709
294258,0.00907910734443073
294259,0.008095812446002725
294260,0.007296079231714382
294271,0.007588532995478047
294278,0.013828246127753307
294283,0.007093715672201211
294286,0.007363375767056571
294289,0.01254149481295596
294297,0.47177014640226644
294306,0.008046033289162433
294311,0.007098259809531581
294319,0.009451076783802618
294321,0.007125679609393374
294328,0.007239016693805955
294334,0.04069250405264176
294336,0.0071477151941707244
294338,0.010035157627009038
294342,0.007105308367265412
294344,0.007156926299092019
294356,0.007094001532069421
294364,0.007224632406734116
294369,0.008990791736849912
294373,0.24029190599825492
294374,0.007098612599639964
294375,0.007116791965322247
294376,0.007097926330709925
294384,0.007217426513780924
294385,0.008688757761299315
294389,0.01795374368940335
294397,0.007733040651381637
294398,0.007164040802928361
294399,0.007093909284410793
294404,0.007108057435282195
294414,0.007137071795523186
294421,0.007155691952528074
294438,0.007387573903042416
294444,0.009305000289900417
294454,0.007090479063846711
294458,0.4780310892214641
294467,0.00961366581040351
294474,0.007090729602645168
294482,0.007107804715763463
294486,0.008693282859866851
294489,0.01110281639969911
294499,0.007096897183255205
294500,0.007110316650296556
294509,0.007925050139383931
294511,0.06452602469425804
294512,0.4472214618152579
294513,0.01033049921343814
294514,0.007799929618558007
294517,0.007093899618701009
294519,0.007094738288637466
294528,0.007134482183867865
294530,0.007098183587109197
294534,0.007163911418730261
294539,0.007203895759881952
294550,0.007086079956398897
294564,0.008688354243297261
294565,0.007664920258272488
294569,0.00713886705888007
294570,0.12848064036017087
294571,0.0071387407716654045
294572,0.007070066379148842
294578,0.007218601445914503
294582,0.6665195400233783
294585,0.007108132693569066
294589,0.037074128873676934
294590,0.0072676357913238395
294593,0.007137560052528296
294594,0.007086105313651377
294595,0.012809741012858119
294596,0.007086245604463222
294598,0.009563688554839049
294599,0.007815797702104391
294606,0.0076848489750270515
294609,0.7340960167823045
294610,0.007201630890914277
294627,0.007093028903124014
294629,0.00729118972149385
294630,0.007607596891726846
294631,0.007093163402237225
294632,0.022225619629193033
294635,0.007618234381418097
294641,0.0070908037708169325
294651,0.0070968358625949236
294657,0.00782968299355716
294664,0.008718299069738165
294669,0.007125840088811907
294670,0.007112549424466434
294674,0.007093899618701009
294678,0.007265190835180011
294679,0.01026572381634979
294680,0.007592237735211598
294685,0.007149194628442418
294688,0.30662825413263145
294691,0.6289089488160664
294693,0.01070421679877538
294696,0.012288995045901951
294706,0.007090067269863574
294709,0.023232776609548186
294711,0.007086889376254544
294716,0.10742658236423047
294725,0.009947580564089087
294735,0.04820142420633246
294736,0.007116151179939064
294739,0.007112186895197703
294742,0.007108057435282195
294744,0.009257540902005116
294756,0.007096294358890956
294758,0.0070898791154272636
294772,0.007209025330985397
294778,0.03525669342795218
294786,0.7322389275095083
294789,0.007135730709356233
294794,0.007158636272285835
294795,0.01076283000342746
294801,0.007092715140491517
294807,0.00709016384902739
294811,0.00874868615979419
294813,0.007164081155080683
294815,0.014862399596846088
294820,0.0070993305683669196
294827,0.014913356178125583
294829,0.007134442445832907
294832,0.00739776160377622
294834,0.007156009660152913
294835,0.00709743143870212
294836,0.008625139559998366
294839,0.007098665295640588
294841,0.007086436472844823
294842,0.007123748391066948
294844,0.007116973701053581
294848,0.007109826279848094
294853,0.007352479374914499
294855,0.007136929486509274
294861,0.008944056437518158
294863,0.008474415077450106
294864,0.007086259622686356
294871,0.007089838613976358
294886,0.10622804166702321
294896,0.7284371564474836
294897,0.008651995413457837
294898,0.007545544052928563
294899,0.007091418827222931
294900,0.007285879444265046
294905,0.0071335228582080105
294910,0.007095397075728186
294912,0.008848903547480804
294915,0.007149148861761094
294917,0.007145314427042128
294921,0.007437239602304083
294930,0.00708588153163634
294934,0.007183299202510305
294936,0.008518809241075856
294937,0.007174867499568819
294938,0.0070911579683457324
294944,0.018559988060945314
294947,0.007208802264560386
294949,0.007124333943551621
294953,0.007114162482102458
294955,0.6999838899842985
294960,0.007755282855924026
294962,0.008234329229720505
294963,0.008053019224034104
294965,0.007146952555434009
294966,0.013018668388128325
294973,0.008864894337499995
294977,0.01246720910425328
294982,0.007087954801321294
294985,0.009503676431923243
294994,0.009384889941213555
294996,0.007096760147935873
295002,0.6713571576623815
295003,0.007091306218168518
295004,0.7321080196733036
295006,0.00768302885444962
295007,0.007090959521308572
295008,0.008089189539003264
295018,0.0642727424608964
295020,0.008334830050248581
295021,0.008516680415730919
295026,0.010078884209937243
295031,0.0071359533480299655
295032,0.007320234821197043
295036,0.007101711433461668
295037,0.007092508429642911
295038,0.014337272350663826
295040,0.010107144198818663
295043,0.007557138504254191
295044,0.008388165376733273
295049,0.0074166951550178285
295050,0.00942226341762786
295051,0.007216239569891578
295065,0.0071433456276490115
295069,0.007134482183867865
295083,0.007086105313651377
295084,0.007091120199673906
295085,0.007201033715156666
295087,0.007091101674583715
295091,0.0076511850847222245
295094,0.007092474550257097
295096,0.010456500552614153
295102,0.6785516610249498
295106,0.007153535155381267
295107,0.007222677592074785
295112,0.007114815945221009
295115,0.00709613336417542
295116,0.007093899618701009
295117,0.0351365687437373
295120,0.009904923316065968
295131,0.007593191438304887
295133,0.007618347971242216
295136,0.009290692308458267
295139,0.007098665295640588
295141,0.012928538249592343
295144,0.007109714664081929
295149,0.007098462411592521
295157,0.00729116924492201
295161,0.007314736836493176
295167,0.007123748391066948
295168,0.007147876062123133
295169,0.04048313054961678
295171,0.011557041612573834
295173,0.00825822393064257
295182,0.007099863621694174
295187,0.007107988009241365
295188,0.007554098976628508
295202,0.007404463758266356
295204,0.007150101110980998
295206,0.007205492872648851
295210,0.028761991912038307
295215,0.007114352754193094
295216,0.007139555912204774
295218,0.0070998446887830646
295219,0.033041090544187274
295220,0.012932309248923659
295221,0.0071469612826728455
295223,0.007114644410965662
295228,0.0624652132795908
295232,0.007117644910624663
295235,0.007384592041137654
295244,0.007205420316723229
295247,0.007155786285630077
295252,0.007584170013748744
295253,0.00783142958529677
295256,0.008419450374725383
295258,0.007385679820218017
295261,0.007091216355112749
295262,0.007099296973993782
295265,0.007085113809249491
295270,0.0070908037708169325
295271,0.007085592025266108
295274,0.007571751699462802
295278,0.03449357601385136
295279,0.007090090404301653
295282,0.008597762826185693
295287,0.046319767345954777
295288,0.010225822856323076
295290,0.0071569474519107695
295295,0.007133465261100415
295296,0.007199405280264384
295309,0.007685257937497815
295312,0.0071477167233785464
295314,0.007095068891878781
295318,0.0070926492651226985
295321,0.007881953342708794
295324,0.6587369813424798
295326,0.007157196967473951
295335,0.00709081713061086
295336,0.007112875706508993
295337,0.12445595637564534
295342,0.007139181448966881
295344,0.02801573498317324
295352,0.00747879068485443
295360,0.007326187200552723
295363,0.034732408824230954
295365,0.01019891114429645
295367,0.007089678676312591
295370,0.03459326055719453
295371,0.0076012602126929755
295383,0.0072914707134220606
295385,0.007090662713057536
295390,0.007091375174746784
295392,0.007266886052456357
295395,0.007157300977171559
295403,0.007088223550185054
295404,0.007089805156792412
295407,0.007098792991732393
295409,0.03734508666382098
295414,0.0071041965876764025
295415,0.007157071257281925
295419,0.007148919102040532
295420,0.00709630872877829
295424,0.0070915532041565515
295427,0.007097376756102719
295428,0.008884815861638876
295431,0.007089907646721897
295434,0.007091303794465068
295439,0.007098612599639964
295442,0.007150416722520109
295443,0.009477541600038143
295448,0.015646110460065497
295463,0.019905347769321312
295466,0.007146634191471651
295469,0.007094063496796637
295473,0.007112932605507558
295482,0.007290402262870842
295487,0.018123084197378916
295489,0.007549841686878842
295504,0.007086559194059876
295509,0.007095980351093177
295518,0.013803115951229468
295519,0.007097694835325054
295526,0.007086096798563755
295531,0.009579097770386973
295532,0.0071260401388656735
295533,0.007111759717128073
295536,0.007097376756102719
295541,0.007207063417828114
295543,0.007125116269925518
295555,0.007089750669123574
295559,0.6017652534168054
295562,0.028366342118360456
295564,0.007091101674583715
295572,0.007356609928243878
295574,0.007090168642453833
295576,0.007135107994051284
295581,0.00713988188888143
295585,0.0070896967476730835
295598,0.016559817886550077
295600,0.007367870043056949
295602,0.008197824222019135
295604,0.7260642732220459
295612,0.007090979431208241
295618,0.007263138757437438
295621,0.7231162735932571
295624,0.007110613615805709
295637,0.007420567561439839
295648,0.008237493700816653
295653,0.013943927322886726
295658,0.007159188274196476
295663,0.010748910948482446
295677,0.0070968358625949236
295678,0.007117096972265955
295682,0.007085483482715532
295695,0.0070898791154272636
295698,0.007093028903124014
295700,0.007091099478968567
295704,0.007095182381780675
295706,0.007126640178552333
295707,0.057200804938328395
295709,0.0070889735089191205
295710,0.007113183037069996
295712,0.010079009983870504
295715,0.007134350036898636
295723,0.008374080961945666
295731,0.007109609803097415
295733,0.00709084920551167
295735,0.0070901999923666074
295738,0.007115661148140681
295741,0.011762044846046898
295742,0.007474423982011948
295744,0.007111618504431426
295747,0.0071007272283391785
295755,0.0071198575929305365
295758,0.6710807893838737
295760,0.0189822853236703
295768,0.0070908037708169325
295773,0.007137410527512818
295786,0.007303172599655459
295787,0.007089630881507164
295789,0.007133439993539318
295790,0.00818370365767598
295792,0.007135245831909393
295795,0.007094002975247795
295797,0.007093909284410793
