id,order_placed
367936,0.7398744342239744
367940,0.0005184109962378174
367947,0.0005184109962378174
367949,0.7319280186888596
367953,0.040480362096656446
367955,0.843999123959702
367958,0.0005184109962378174
367959,0.19938312162359467
367968,0.5507811359322529
367980,0.10774565630018981
367986,0.0005184109962378174
367990,0.18178566214045846
367992,0.0005184109962378174
367993,0.9532669002774128
367994,0.0005184109962378174
367995,0.3529894875164258
368001,0.0005184109962378174
368002,0.0005184109962378174
368003,0.1116659366330851
368009,0.6798583734851803
368020,0.5292305446050519
368023,0.19651773981603154
368026,0.0005184109962378174
368032,0.865976784932107
368033,0.0005184109962378174
368035,0.49216308950211707
368039,0.3716381953569864
368055,0.0005184109962378174
368056,0.36288509271426483
368062,0.11898087312016355
368066,0.6803876478318003
368077,0.5373886698788144
368080,0.11201270258431888
368082,0.09701416265148197
368085,0.0005184109962378174
368088,0.0005184109962378174
368099,0.9139655424149511
368103,0.14819681705358445
368107,0.7575412468973572
368123,0.0005184109962378174
368126,0.0005184109962378174
368137,0.0005184109962378174
368144,0.06318805665060592
368155,0.24676960140166448
368156,0.0005184109962378174
368161,0.746061468827566
368162,0.0005184109962378174
368163,0.7087458023069061
368165,0.0005184109962378174
368167,0.20041246897357276
368169,0.934223974302818
368170,0.0005184109962378174
368171,0.0005184109962378174
368172,0.7612498174916047
368174,0.0005184109962378174
368186,0.8156884216673967
368190,0.0005184109962378174
368197,0.0005184109962378174
368199,0.0005184109962378174
368200,0.3233537742736166
368203,0.2528653818075631
368210,0.006041027887282815
368215,0.0005184109962378174
368216,0.7435209519637904
368217,0.9375894291137392
368220,0.314323258869908
368221,0.17870857059424733
368222,0.9741422105416848
368232,0.09632793108482991
368235,0.36386698788144256
368240,0.7395787706234487
368242,0.24819681705358448
368246,0.10607387939845232
368248,0.027704774419623303
368249,0.890578916630165
368256,0.0005184109962378174
368257,0.13346108921010366
368264,0.0005184109962378174
368265,0.7967586508979413
368268,0.0005184109962378174
368279,0.05259161921448387
368289,0.0005184109962378174
368297,0.9011060008760403
368299,0.0005184109962378174
368306,0.7005876770331436
368310,0.9065885530734412
368311,0.47866111841144693
368316,0.0005184109962378174
368320,0.9519126879836473
368321,0.5157760256971822
368323,0.0005184109962378174
368325,0.0005184109962378174
368337,0.844517447802599
368343,0.10355161337421522
368345,0.2871404584610892
368346,0.08859322528836326
368355,0.0757519345889911
368358,0.0826032997517886
368359,0.0005184109962378174
368365,0.0005184109962378174
368374,0.08904584610892101
368375,0.10469776609724049
368377,0.9799277266754272
368379,0.0005184109962378174
368380,0.9953168345743905
368383,0.2784895605197839
368386,0.222185720543145
368388,0.5556395094174331
368390,0.2941451306760111
368392,0.6706270988465469
368393,0.956581252737626
368394,0.47203971382683607
368400,0.11416630164987589
368406,0.020338735581836763
368411,0.7104759818951671
368415,0.18927215651919987
368416,0.06777266754270697
368419,0.28512191560811795
368425,0.728686669586801
368433,0.0005184109962378174
368451,0.0005184109962378174
368461,0.0005184109962378174
368471,0.0005184109962378174
368475,0.0005184109962378174
368477,0.0005184109962378174
368494,0.24960943203387354
368499,0.08381515549715288
368502,0.607439042195941
368504,0.14246605343845814
368505,0.0005184109962378174
368507,0.0005184109962378174
368508,0.17007592349248069
368514,0.0005184109962378174
368523,0.7219594101328661
368530,0.0005184109962378174
368536,0.0005184109962378174
368539,0.01888596875456271
368545,0.3012228062490874
368546,0.7666958680099285
368553,0.8931449846692947
368556,0.4029931376843335
368559,0.0005184109962378174
368566,0.0005184109962378174
368567,0.0005184109962378174
368573,0.9732479194042926
368574,0.0005184109962378174
368575,0.0005184109962378174
368578,0.267309096218426
368590,0.4606657906263688
368595,0.0005184109962378174
368596,0.0005184109962378174
368603,0.241279748868448
368606,0.9765367206891516
368607,0.9441268798364725
368608,0.0005184109962378174
368613,0.24283107022923053
368617,0.13786684187472625
368624,0.8825339465615418
368626,0.06928748722441233
368629,0.307756606803913
368633,0.0005184109962378174
368644,0.6891590013140604
368646,0.0005184109962378174
368659,0.0005184109962378174
368661,0.2192765367206891
368662,0.0005184109962378174
368665,0.0005184109962378174
368666,0.2608263980143087
368669,0.0005184109962378174
368672,0.284143670608848
368677,0.788531172433932
368680,0.9969849613082202
368682,0.1571032267484304
368684,0.7656482698204117
368699,0.31089210103664766
368701,0.15987005402248503
368708,0.6803182946415536
368712,0.10604832822309826
368714,0.8369616002336107
368716,0.0005184109962378174
368719,0.19753613666228645
368725,0.0005184109962378174
368727,0.0005184109962378174
368729,0.0005184109962378174
368736,0.07042633961162213
368737,0.2685282522996058
368739,0.0005184109962378174
368745,0.6233063220908163
368749,0.2554679515257702
368755,0.0005184109962378174
368756,0.0005184109962378174
368765,0.1980143086581983
368766,0.10586581982771208
368768,0.2772704044386042
368773,0.26916338151554975
368778,0.0005184109962378174
368788,0.09480581106730909
368791,0.16108921010366478
368792,0.0005184109962378174
368797,0.316557161629435
368801,0.17183530442400352
368803,0.25150021901007447
368809,0.0005184109962378174
368818,0.0005184109962378174
368820,0.0005184109962378174
368826,0.8959337129507958
368833,0.0005184109962378174
368843,0.0005184109962378174
368845,0.9147174770039422
368846,0.33412906993721714
368857,0.8212220762155059
368858,0.9655898671338882
368859,0.5113739232004673
368864,0.0005184109962378174
368865,0.3363337713534823
368876,0.12421886406774711
368877,0.0005184109962378174
368878,0.5819389691925828
368879,0.0005184109962378174
368880,0.44646298729741574
368883,0.0005184109962378174
368887,0.11403489560519783
368891,0.0005184109962378174
368892,0.09263396116221345
368910,0.2166411154913126
368911,0.11383048620236531
368913,0.0005184109962378174
368915,0.0005184109962378174
368916,0.9672944955467951
368920,0.8611439626222805
368921,0.028500511023507084
368928,0.26667031683457443
368931,0.0005184109962378174
368932,0.7688093152285005
368944,0.0005184109962378174
368945,0.8482041173894
368955,0.0005184109962378174
368957,0.8508249379471456
368969,0.5733829756168783
368970,0.7177215651919988
368983,0.018499050956343993
368984,0.11611184114469267
368988,0.6474120309534239
368992,0.3588699080157687
369001,0.039012994597751496
369004,0.0005184109962378174
369005,0.0666557161629435
369007,0.8569864213753833
369009,0.39476565922032414
369023,0.7895422689443714
369026,0.23867352898233318
369027,0.3174222514235655
369032,0.6634545189078699
369033,0.6612133158125274
369041,0.0005184109962378174
369044,0.17293035479632063
369046,0.7088954591911227
369054,0.0005184109962378174
369059,0.918287341217696
369068,0.11983866257847861
369073,0.5144583150824938
369079,0.7237808439188202
369081,0.17866111841144694
369082,0.8409074317418602
369087,0.0005184109962378174
369089,0.0017995327785078116
369090,0.3932325886990801
369093,0.9359614542268945
369094,0.1545736603883779
369099,0.0005184109962378174
369103,0.9263980143086581
369105,0.0005184109962378174
369106,0.0005184109962378174
369108,0.0005184109962378174
369109,0.8990144546649146
369111,0.9613228208497591
369115,0.24848518031829464
369117,0.0005184109962378174
369120,0.1385202219302088
369123,0.13456343991823622
369125,0.0005184109962378174
369130,0.0005184109962378174
369134,0.0005184109962378174
369138,0.8367717915024091
369141,0.0005184109962378174
369144,0.052960286173163965
369145,0.0005184109962378174
369149,0.25984815301503866
369155,0.07090451160753394
369160,0.0005184109962378174
369166,0.0005184109962378174
369169,0.0005184109962378174
369180,0.7487625930792816
369182,0.23577894583150827
369185,0.0005184109962378174
369186,0.975620528544313
369194,0.0005184109962378174
369199,0.0005184109962378174
369203,0.0005184109962378174
369204,0.0005184109962378174
369212,0.0005184109962378174
369215,0.7076945539494817
369229,0.28687034603591766
369232,0.0005184109962378174
369238,0.9889582420791356
369240,0.0005184109962378174
369247,0.5068258139874434
369249,0.4909001314060447
369257,0.0005184109962378174
369261,0.0005184109962378174
369262,0.0005184109962378174
369266,0.06732004672214922
369267,0.9975142356548401
369270,0.3529493356694408
369273,0.0005184109962378174
369286,0.0005184109962378174
369290,0.24998904949627682
369293,0.24707621550591327
369301,0.0005184109962378174
369314,0.8805592057234634
369318,0.0005184109962378174
369320,0.0005184109962378174
369336,0.15650094904365602
369353,0.33132939115199295
369366,0.0005184109962378174
369367,0.0005184109962378174
369368,0.0005184109962378174
369371,0.21325375967294496
369373,0.6566615564315958
369375,0.0005184109962378174
369377,0.0005184109962378174
369381,0.49313403416557156
369382,0.0005184109962378174
369385,0.0005184109962378174
369392,0.0005184109962378174
369397,0.10865089794130531
369400,0.023317272594539345
369405,0.44234559789750333
369406,0.24661264418163237
369411,0.0005184109962378174
369416,0.6304241495108776
369428,0.0005184109962378174
369429,0.7959191122791649
369430,0.0005184109962378174
369438,0.6851182654402104
369439,0.0005184109962378174
369441,0.8640640969484595
369462,0.07934004964228354
369465,0.9771207475543875
369476,0.4114615272302526
369477,0.10717988027449263
369478,0.814983939261206
369482,0.0005184109962378174
369485,0.0005184109962378174
369487,0.0005184109962378174
369491,0.0005184109962378174
369497,0.0005184109962378174
369499,0.274722587239013
369501,0.8818805665060593
369510,0.2909366330851219
369513,0.0005184109962378174
369516,0.0005184109962378174
369522,0.04339319608702001
369526,0.0005184109962378174
369528,0.0005184109962378174
369532,0.2508833406336691
369535,0.0005184109962378174
369542,0.6859578040589868
369543,0.509724047306176
369544,0.3187217111987151
369545,0.8285589137100307
369548,0.1709592641261498
369556,0.0005184109962378174
369557,0.0005184109962378174
369559,0.8154803620966564
369568,0.0005184109962378174
369572,0.0005184109962378174
369581,0.4106256387793838
369585,0.0005184109962378174
369589,0.0005184109962378174
369594,0.43750547525186156
369598,0.0005184109962378174
369610,0.0005184109962378174
369612,0.0005184109962378174
369614,0.0005184109962378174
369615,0.0005184109962378174
369617,0.0005184109962378174
369620,0.13109213023799093
369626,0.0005184109962378174
369631,0.9423784494086729
369635,0.04337859541538911
369648,0.0005184109962378174
369668,0.7929478756022776
369669,0.0005184109962378174
369678,0.7413016498758943
369679,0.0005184109962378174
369681,0.0005184109962378174
369699,0.0005184109962378174
369709,0.6544313038399767
369713,0.0005184109962378174
369714,0.0005184109962378174
369720,0.08983793254489707
369725,0.6730763615126296
369728,0.46702438312162353
369733,0.0005184109962378174
369740,0.0005184109962378174
369741,0.921813403416557
369742,0.0005184109962378174
369745,0.0005184109962378174
369746,0.1630457001022047
369749,0.0005184109962378174
369750,0.0005184109962378174
369753,0.5479011534530589
369756,0.9476492918674259
369759,0.0005184109962378174
369761,0.4913746532340488
369765,0.05507738355964374
369767,0.0005184109962378174
369786,0.0005184109962378174
369787,0.0005184109962378174
369789,0.0005184109962378174
369795,0.0005184109962378174
369797,0.0005184109962378174
369802,0.9212987297415681
369804,0.006128631917068186
369821,0.14605416849175062
369824,0.5926485618338442
369836,0.9963498320922763
369838,0.31995181778361803
369839,0.0005184109962378174
369840,0.0005184109962378174
369842,0.1857679953277851
369852,0.19734997809899255
369853,0.16508614396262228
369861,0.0005184109962378174
369862,0.3189443714410863
369865,0.15649729887574831
369867,0.054442254343699814
369868,0.0005184109962378174
369875,0.6885202219302089
369876,0.506566652065995
369887,0.49327639071397283
369890,0.15985180318294642
369892,0.0005184109962378174
369894,0.7685209519637903
369902,0.0005184109962378174
369906,0.0005184109962378174
369909,0.1297014162651482
369911,0.0005184109962378174
369912,0.6972550737333918
369918,0.16488538472769748
369919,0.0005184109962378174
369924,0.7574718937071105
369929,0.0005184109962378174
369933,0.0005184109962378174
369935,0.0005184109962378174
369936,0.039443714410862904
369937,0.26016206745510295
369949,0.09119944517447802
369954,0.0005184109962378174
369956,0.172079865673821
369962,0.0005184109962378174
369965,0.2924733537742736
369972,0.0005184109962378174
369973,0.9137392320046722
369974,0.0005184109962378174
369976,0.848072711344722
369980,0.9496787852241203
369997,0.0005184109962378174
370003,0.0005184109962378174
370007,0.0911775441670317
370009,0.11726164403562564
370010,0.09315228500511023
370011,0.3054387501825084
370012,0.0005184109962378174
370017,0.0005184109962378174
370020,0.6842933274930647
370024,0.0005184109962378174
370026,0.0005184109962378174
370031,0.7141772521535991
370033,0.0005184109962378174
370034,0.0005184109962378174
370035,0.0005184109962378174
370036,0.0005184109962378174
370040,0.8364870784056067
370045,0.8856329391151994
370049,0.0005184109962378174
370054,0.20305519053876475
370058,0.43638852387209814
370063,0.4368484450284713
370065,0.4552489414513068
370066,0.12752591619214484
370076,0.0005184109962378174
370077,0.07429551759380933
370082,0.0005184109962378174
370086,0.7533216527960287
370089,0.0005184109962378174
370092,0.20082128777923786
370097,0.535465031391444
370099,0.09691925828588115
370103,0.7259928456709008
370108,0.7743283691049788
370110,0.8096948459629143
370116,0.18161410424879545
370117,0.0005184109962378174
370121,0.1944845962914294
370122,0.11246532340487662
370123,0.8151883486640384
370124,0.9454701416265149
370125,0.8168382245583297
370128,0.07565338005548254
370134,0.0005184109962378174
370144,0.899430573806395
370150,0.9923601985691342
370166,0.0005184109962378174
370173,0.2088808585194919
370178,0.7468791064388962
370180,0.0005184109962378174
370184,0.16652065995035772
370187,0.8241896627244854
370190,0.0005184109962378174
370195,0.2632647101766682
370196,0.0005184109962378174
370204,0.0005184109962378174
370212,0.0005184109962378174
370215,0.1809278726821434
370218,0.07600014600671631
370221,0.0005184109962378174
370224,0.7838480070083224
370225,0.38818805665060596
370227,0.004967878522412031
370232,0.030796466637465325
370233,0.8988939991239597
370235,0.758523142064535
370236,0.0005184109962378174
370239,0.0005184109962378174
370251,0.0005184109962378174
370255,0.0005184109962378174
370259,0.0005184109962378174
370260,0.8363812235362827
370263,0.8993320192728866
370264,0.8377244853263249
370273,0.8860563585924952
370274,0.040246751350562125
370276,0.0005184109962378174
370278,0.0005184109962378174
370282,0.0005184109962378174
370288,0.6016133742152139
370289,0.9440903781573953
370293,0.2847130968024529
370294,0.0005184109962378174
370298,0.21800262812089355
370299,0.0005184109962378174
370300,0.0005184109962378174
370311,0.0005184109962378174
370313,0.0005184109962378174
370321,0.2396152723025259
370324,0.0005184109962378174
370331,0.0005184109962378174
370338,0.0005184109962378174
370340,0.9030843918820265
370341,0.19412687983647245
370344,0.8657760256971821
370351,0.4014965688421667
370354,0.0005184109962378174
370355,0.07851876186304571
370366,0.0005184109962378174
370367,0.4123302671922908
370382,0.14407212731785662
370383,0.7385859249525479
370385,0.820123375675281
370386,0.5993575704482407
370387,0.0005184109962378174
370390,0.0005184109962378174
370393,0.04479486056358593
370395,0.0005184109962378174
370396,0.7243320192728865
370402,0.787118557453643
370404,0.12090451160753395
370407,0.897503285151117
370408,0.8518871368082932
370410,0.30080303693969923
370419,0.0005184109962378174
370431,0.5531646955759965
370434,0.0005184109962378174
370439,0.8552379909475836
370441,0.04120309534238574
370443,0.0005184109962378174
370450,0.0005184109962378174
370453,0.3059424733537742
370459,0.0994597751496569
370461,0.8559461235216819
370469,0.1774419623302672
370470,0.9949737187910644
370472,0.0005184109962378174
370476,0.0005184109962378174
370482,0.0005184109962378174
370484,0.0005184109962378174
370488,0.0005184109962378174
370490,0.0005184109962378174
370492,0.1171922908453789
370500,0.0005184109962378174
370503,0.48311432325886994
370508,0.0005184109962378174
370512,0.0005184109962378174
370520,0.16245072273324573
370530,0.8528361804643014
370544,0.0005184109962378174
370548,0.0005184109962378174
370558,0.0527814279456855
370561,0.8447109067017082
370571,0.19400642429551757
370573,0.0005184109962378174
370577,0.26978025989195503
370585,0.0005184109962378174
370586,0.6814717477003943
370589,0.0005184109962378174
370594,0.4928018688859687
370599,0.0005184109962378174
370603,0.24881734559789748
370604,0.0005184109962378174
370606,0.0005184109962378174
370608,0.0005184109962378174
370615,0.0005184109962378174
370618,0.0005184109962378174
370620,0.0005184109962378174
370631,0.4514746678347204
370636,0.0005184109962378174
370650,0.0396116221346182
370651,0.20323404876624324
370659,0.6514600671630895
370661,0.0005184109962378174
370662,0.16718864067747116
370665,0.9839064096948459
370669,0.0005184109962378174
370670,0.0005184109962378174
370680,0.15466491458607096
370688,0.0005184109962378174
370691,0.13126003796174623
370694,0.0005184109962378174
370695,0.0005184109962378174
370701,0.14548839246605344
370702,0.0005184109962378174
370709,0.9886224266316251
370715,0.21883486640385458
370720,0.9183055920572347
370724,0.16519199883194627
370725,0.5597276974740839
370731,0.0005184109962378174
370734,0.0005184109962378174
370739,0.0005184109962378174
370740,0.0005184109962378174
370742,0.0005184109962378174
370743,0.0005184109962378174
370752,0.31192874872244125
370754,0.0005184109962378174
370755,0.0005184109962378174
370759,0.8491239597021462
370760,0.1542852971236677
370761,0.8858154475105854
370762,0.0005184109962378174
370767,0.7195904511607534
370769,0.0005184109962378174
370783,0.0005184109962378174
370784,0.19905460651189955
370785,0.5633340633669149
370790,0.1829026135202219
370813,0.0005184109962378174
370815,0.25632939115199294
370816,0.05371222076215506
370817,0.0005184109962378174
370818,0.9828442108336983
370826,0.0005184109962378174
370827,0.0005184109962378174
370832,0.6628777923784493
370833,0.0005184109962378174
370836,0.14968973572784347
370837,0.5942327347057965
370846,0.0005184109962378174
370852,0.0005184109962378174
370865,0.2112534676595123
370868,0.0005184109962378174
370873,0.0005184109962378174
370880,0.0005184109962378174
370881,0.4173346473937801
370883,0.0005184109962378174
370884,0.0005184109962378174
370887,0.5216454956928018
370892,0.45378887428821724
370900,0.14077237552927435
370903,0.0005184109962378174
370904,0.8472769747408382
370905,0.7666301649875896
370907,0.5228318002628121
370909,0.0005184109962378174
370912,0.8781026427215652
370914,0.0005184109962378174
370918,0.0005184109962378174
370920,0.3651627974886845
370921,0.1622171119871514
370923,0.7437618630457001
370927,0.8901262958096072
370933,0.0005184109962378174
370940,0.24500292013432617
370943,0.5472222222222223
370947,0.0005184109962378174
370950,0.439666374653234
370951,0.0005184109962378174
370954,0.0005184109962378174
370956,0.0005184109962378174
370958,0.4310957804058987
370959,0.35179953277850784
370963,0.0005184109962378174
370971,0.0005184109962378174
370978,0.29017739816031535
370985,0.1806504599211564
370989,0.0005184109962378174
370990,0.0005184109962378174
370991,0.0005184109962378174
370995,0.4330887720835158
371004,0.8906044678055192
371007,0.1774127609870054
371009,0.0005184109962378174
371011,0.0005184109962378174
371013,0.8270586946999561
371029,0.24400277412760984
371034,0.133377135348226
371041,0.08299751788582274
371042,0.0005184109962378174
371046,0.0005184109962378174
371047,0.12654402102496715
371049,0.797846400934443
371051,0.9041319900715432
371055,0.0005184109962378174
371056,0.0005184109962378174
371057,0.6555227040443861
371059,0.9746386333771353
371060,0.0005184109962378174
371061,0.8711417725215359
371064,0.4577712074755439
371065,0.8751131552051394
371067,0.8642794568550153
371068,0.0005184109962378174
371070,0.9817710614688275
371071,0.25543875018250844
371072,0.8271207475543875
371075,0.4098007008322383
371078,0.01401664476565922
371079,0.0005184109962378174
371087,0.0005184109962378174
371091,0.9324171411884947
371092,0.0005184109962378174
371100,0.0005184109962378174
371106,0.09887574828442108
371109,0.0005184109962378174
371124,0.42727040443860415
371131,0.0005184109962378174
371138,0.0005184109962378174
371140,0.0005184109962378174
371144,0.12014162651481967
371149,0.8514089648123815
371152,0.0005184109962378174
371153,0.950317564607972
371157,0.219608702000292
371159,0.0005184109962378174
371166,0.7249707986567382
371168,0.07210176668126733
371172,0.8295992115637318
371175,0.7981530150386918
371191,0.0005184109962378174
371197,0.20641334501387062
371200,0.0005184109962378174
371207,0.4879507957366038
371221,0.0005184109962378174
371223,0.0005184109962378174
371224,0.22475908891809024
371227,0.27601109651043954
371228,0.2422178420207329
371229,0.0005184109962378174
371240,0.0005184109962378174
371246,0.6852095196379033
371253,0.32839100598627535
371255,0.8617498904949628
371259,0.5719521097970507
371261,0.0005184109962378174
371264,0.9290881880566506
371265,0.23753102642721563
371270,0.3768287341217696
371275,0.0005184109962378174
371277,0.0005184109962378174
371279,0.0005184109962378174
371280,0.0005184109962378174
371283,0.9051138852387209
371294,0.14270331435246023
371298,0.15912541976930936
371300,0.7824755438750183
371301,0.0005184109962378174
371302,0.4050664330559206
371304,0.750686231566652
371309,0.5038947291575412
371315,0.26899912395970216
371324,0.0005184109962378174
371325,0.7729778069791211
371328,0.3998722441232297
371329,0.41935319024675133
371334,0.9113447218572055
371337,0.4508176376113301
371341,0.38076726529420346
371345,0.0005184109962378174
371348,0.0005184109962378174
371351,0.0005184109962378174
371354,0.9511753540662872
371356,0.9039312308366185
371359,0.3070703752372609
371360,0.0005184109962378174
371361,0.0005184109962378174
371369,0.049675135056212585
371372,0.0005184109962378174
371373,0.7232661702438312
371374,0.7290662870492042
371376,0.21891151992991675
371378,0.0005184109962378174
371380,0.0005184109962378174
371381,0.0005184109962378174
371386,0.389837932544897
371391,0.7519929916776172
371392,0.3254124689735728
371409,0.0005184109962378174
371415,0.0005184109962378174
371419,0.0005184109962378174
371421,0.0005184109962378174
371424,0.8784968608555992
371428,0.0005184109962378174
371438,0.0005184109962378174
371439,0.7606511899547379
371440,0.7218462549277266
371443,0.7781172433931961
371447,0.07923054460505183
371450,0.8924149510877502
371455,0.0005184109962378174
371458,0.0005184109962378174
371460,0.04694480946123522
371463,0.3160023361074609
371471,0.7345707402540517
371472,0.0005184109962378174
371474,0.0005184109962378174
371476,0.0005184109962378174
371478,0.0005184109962378174
371480,0.0005184109962378174
371481,0.8920353336253468
371488,0.0005184109962378174
371490,0.901492918674259
371493,0.1288144254635713
371502,0.0005184109962378174
371509,0.0005184109962378174
371512,0.9961892247043365
371515,0.0005184109962378174
371519,0.8093663308512191
371523,0.9366038837786539
371525,0.0005184109962378174
371528,0.6294313038399766
371529,0.781964520367937
371533,0.06577967586508979
371535,0.0005184109962378174
371545,0.0005184109962378174
371552,0.1186268068331143
371569,0.0005184109962378174
371577,0.8281135932252883
371587,0.0005184109962378174
371592,0.16364067747116368
371596,0.07569718207037524
371599,0.0005184109962378174
371605,0.0005184109962378174
371608,0.4720105124835743
371609,0.5024164111549132
371616,0.04867498904949628
371617,0.0005184109962378174
371618,0.0005184109962378174
371623,0.0005184109962378174
371624,0.1387939845232881
371627,0.002693823915900131
371628,0.0005184109962378174
371635,0.0005184109962378174
371638,0.0005184109962378174
371640,0.5452438312162359
371647,0.0005184109962378174
371655,0.4585596437436122
371656,0.6948240619068476
371657,0.24905095634399183
371664,0.5372463133304132
371665,0.0005184109962378174
371669,0.0005184109962378174
371684,0.22241203095342382
371694,0.0005184109962378174
371695,0.0005184109962378174
371700,0.8507555847568987
371715,0.15721273178566214
371717,0.9774492626660827
371727,0.23962622280624907
371731,0.691940429259746
371737,0.07641261498028909
371741,0.0005184109962378174
371747,0.455073733391736
371756,0.0005184109962378174
371757,0.0005184109962378174
371759,0.8313403416557161
371761,0.0005184109962378174
371770,0.09117024383121623
371774,0.0005184109962378174
371776,0.7947218572054314
371777,0.4205029931376843
371785,0.22556942619360493
371787,0.0005184109962378174
371789,0.0005184109962378174
371790,0.0005184109962378174
371791,0.5152248503431157
371798,0.0005184109962378174
371802,0.1385530734413783
371804,0.20343480800116803
371809,0.2750620528544313
371811,0.9759015914732079
371817,0.7305336545481093
371820,0.7649364870784057
371821,0.046806103080741714
371822,0.73409256825814
371826,0.04204628412906994
371828,0.4812052854431304
371832,0.3037414221054168
371836,0.0005184109962378174
371838,0.15470871660096364
371842,0.0005184109962378174
371851,0.008621696598043509
371853,0.10954883924660534
371854,0.17958096072419333
371855,0.12758796904657616
371862,0.0005184109962378174
371863,0.37938750182508396
371864,0.0005184109962378174
371865,0.0005184109962378174
371869,0.12070010220470143
371881,0.4273069061176814
371882,0.0005184109962378174
371891,0.291345451890787
371892,0.0005184109962378174
371894,0.39379106438896183
371898,0.46599138560373776
371909,0.0005184109962378174
371911,0.0005184109962378174
371917,0.6096838954591911
371920,0.0005184109962378174
371923,0.0005184109962378174
371932,0.4927617170389838
371933,0.13256679807271135
371936,0.6973426777631772
371955,0.0005184109962378174
371963,0.7184260475981895
371964,0.0497992407650752
371965,0.05993940721273179
371966,0.0005184109962378174
371974,0.2006935319024675
371984,0.09173601985691342
371985,0.0005184109962378174
371993,0.6810227770477442
371999,0.33688129653964083
372004,0.0005184109962378174
372008,0.0005184109962378174
372009,0.9377974886844795
372013,0.09826982041173896
372015,0.3900277412760987
372031,0.0005184109962378174
372032,0.4332895313184407
372037,0.0005184109962378174
372038,0.0005184109962378174
372040,0.40263177106146886
372041,0.0005184109962378174
372042,0.013699080157687255
372047,0.5682581398744342
372049,0.0005184109962378174
372051,0.0005184109962378174
372052,0.1885092714264856
372057,0.0005184109962378174
372060,0.0005184109962378174
372065,0.2214994889764929
372069,0.7034421083369835
372071,0.28108117973426777
372072,0.0005184109962378174
372074,0.22520075923492483
372079,0.0005184109962378174
372082,0.45786246167323696
372088,0.9110965104394803
372090,0.17598189516717766
372093,0.0005184109962378174
372094,0.21933493940721274
372097,0.0005184109962378174
372099,0.168670608848007
372100,0.0005184109962378174
372101,0.9845159877354359
372111,0.1903051540370857
372119,0.8196306030077384
372123,0.287830340195649
372124,0.8923127463863338
372134,0.0005184109962378174
372138,0.0005184109962378174
372143,0.0005184109962378174
372144,0.23385165717623008
372145,0.0005184109962378174
372154,0.403620966564462
372155,0.0005184109962378174
372166,0.883256679807271
372174,0.192838370565046
372179,0.5022047014162652
372189,0.01923638487370419
372196,0.07716089940137247
372198,0.11364067747116369
372199,0.0005184109962378174
372200,0.0005184109962378174
372202,0.0005184109962378174
372205,0.0005184109962378174
372209,0.8245875310264271
372211,0.0005184109962378174
372212,0.0005184109962378174
372215,0.8533910059862754
372226,0.0005184109962378174
372232,0.7916922178420208
372240,0.8000146006716309
372247,0.29249160461381224
372249,0.19950722733245727
372264,0.0005184109962378174
372273,0.0005184109962378174
372277,0.20576726529420353
372279,0.0005184109962378174
372282,0.9760110965104396
372285,0.9661921448386626
372287,0.2247371879106439
372288,0.07294860563585924
372296,0.727642721565192
372297,0.8001241057088626
372302,0.0541648415827128
372305,0.22198496130822018
372307,0.2734340779675865
372322,0.8534421083369835
372323,0.0005184109962378174
372325,0.10847568988173455
372326,0.0005184109962378174
372329,0.0005184109962378174
372336,0.0005184109962378174
372341,0.07837275514673674
372342,0.0005184109962378174
372344,0.13373485180318295
372351,0.0005184109962378174
372352,0.7626186304570011
372354,0.6650459921156373
372357,0.725938093152285
372362,0.0005184109962378174
372363,0.32945685501533073
372364,0.7021170973864798
372370,0.06361147612790188
372377,0.15363191706818513
372378,0.0005184109962378174
372382,0.8718827566068039
372385,0.0005184109962378174
372397,0.1258103372755147
372398,0.0005184109962378174
372399,0.8612607679953278
372401,0.6947693093882318
372402,0.0005184109962378174
372411,0.0005184109962378174
372412,0.8245327785078114
372417,0.02388304862023653
372419,0.39878084391882024
372423,0.0005184109962378174
372428,0.8040224850343115
372430,0.9727733975762887
372443,0.018940721273178567
372445,0.0005184109962378174
372451,0.42339392612060156
372452,0.28078551613374214
372457,0.0005184109962378174
372458,0.3133888158855307
372461,0.0005184109962378174
372463,0.07159439334209373
372464,0.4112571178274201
372473,0.0005184109962378174
372474,0.17754781719959117
372480,0.26395094174332023
372484,0.5264965688421668
372486,0.0005184109962378174
372502,0.7247554387501826
372511,0.5507190830778217
372512,0.026646225726383414
372516,0.8070886260767995
372517,0.8333479340049642
372519,0.21794787560227774
372527,0.9457731055628559
372530,0.8720360636589284
372533,0.0005184109962378174
372536,0.08767703314352461
372538,0.0005184109962378174
372540,0.7781537450722733
372544,0.29782449992699667
372550,0.8676558621696598
372551,0.35126295809607244
372553,0.0005184109962378174
372555,0.2038691779821872
372556,0.05834063366914878
372559,0.49091108190976784
372562,0.21372098116513358
372564,0.0005184109962378174
372567,0.21704993429697766
372571,0.018973572784348077
372582,0.10374872244123227
372586,0.2505657760256972
372589,0.09790480362096657
372594,0.0005184109962378174
372606,0.0005184109962378174
372607,0.6049350270112426
372608,0.0005184109962378174
372609,0.0005184109962378174
372611,0.0005184109962378174
372612,0.0005184109962378174
372614,0.1284056066579063
372617,0.0005184109962378174
372619,0.6533216527960286
372623,0.0005184109962378174
372624,0.9953460359176521
372627,0.07015257701854286
372629,0.931555701562272
372636,0.0005184109962378174
372638,0.6322784348080012
372639,0.2444407942765367
372645,0.6531281938969193
