id,order_placed
295439,0.06163450054697458
295442,0.09750298577866097
295443,0.4314023625287287
295448,0.6717781190096248
295463,0.6791577595118378
295466,0.08427924808558898
295469,0.06518431537851645
295473,0.05697367496662953
295482,0.2284803139332992
295487,0.7170314836559982
295489,0.25761499011431266
295504,0.052312849386284485
295509,0.05657624022722026
295518,0.6849837914872691
295519,0.06088027780286835
295526,0.07313752647055871
295531,0.431619145113861
295532,0.06282228846134545
295533,0.1047381045574524
295536,0.0956829153243208
295541,0.157005289093628
295543,0.11485462519696103
295555,0.055103925169863205
295559,0.8702787061291262
295562,0.7564046206806573
295564,0.06429460351870252
295572,0.3325766015315288
295574,0.05909182147552665
295576,0.06625919569646424
295581,0.06933479862302913
295585,0.07746866186934835
295598,0.6085950280512651
295600,0.2074840173024619
295602,0.3632558536316101
295604,0.9302552213490702
295612,0.05980991378877749
295618,0.22756350425034377
295621,0.9371922640733047
295624,0.09937273557542729
295637,0.27792932486275457
295648,0.5136532883710194
295653,0.6698541735665754
295658,0.08489798171398749
295663,0.622478146107448
295677,0.06691405975571814
295678,0.08259015044309959
295682,0.05632332721123255
295695,0.05659430544264796
295698,0.06435331546884251
295700,0.0656765924989211
295704,0.06458816326940255
295706,0.0631203645159024
295707,0.775075020825179
295709,0.055361354489707845
295710,0.10736659340218188
295712,0.5402272202651572
295715,0.06587079356476881
295723,0.4726000863115848
295731,0.1086040606589789
295733,0.056291713084234085
295735,0.07329559710555103
295738,0.10685625106634952
295741,0.5891026606047833
295742,0.3419614809462158
295744,0.11098866909543452
295747,0.0916859864109435
295755,0.12498921105189735
295758,0.8997069420608397
295760,0.6911620951635404
295768,0.05673882716606951
295773,0.06841798894007367
295786,0.20173024618874136
295787,0.054977468661869346
295789,0.10038438763937815
295790,0.4788822649765654
295792,0.06522496211322876
295795,0.06518431537851645
295797,0.09379058400826985
295803,0.06881542367948293
295804,0.12454661327391885
295818,0.1523670450325676
295820,0.08654643262176458
295823,0.771407782093357
295830,0.06092092453758067
295832,0.07106454300023084
295834,0.39671714890755627
295836,0.0672527825449874
295842,0.8726633145655818
295844,0.058035006373006556
295847,0.05937183231465591
295851,0.1604105822017483
295854,0.07753189012334527
295863,0.9296500366322424
295867,0.09300474713716517
295869,0.07741446622306526
295871,0.07687250976023445
295872,0.06466042413111332
295879,0.7228304178082879
295881,0.06237517437951003
295895,0.54478868716065
295898,0.06403265789500096
295899,0.07700799887594215
295902,0.06715794016399201
295909,0.23098234627003483
295916,0.10493230562330011
295919,0.19982888226497658
295921,0.3701161191902769
295924,0.5466584369574163
295928,0.08185850921827797
295930,0.32626280873954977
295932,0.20215477875129217
295938,0.7806571723923365
295942,0.2802236072220717
295945,0.06384748943686709
295946,0.05484197954616164
295952,0.9029044851915415
295965,0.4633597286203193
295970,0.055361354489707845
295972,0.19249892110518974
295979,0.2896988127138972
295980,0.06051445719045755
295986,0.1851463784261183
295989,0.6738556187838096
295992,0.599273376890575
295993,0.06504430995895182
295999,0.7570052890936281
296000,0.06828249982436596
296002,0.5870432260460262
296003,0.0583511476429912
296006,0.9327662862935197
296011,0.09621583917943777
296014,0.07456919479320347
296019,0.19067885065084955
296026,0.3976475075020825
296028,0.5501721213581028
296034,0.9020102570278706
296036,0.6540064633326309
296037,0.0916859864109435
296042,0.4736794829333895
296045,0.05821114222342657
296049,0.7629893917040517
296050,0.8716245646784894
296061,0.05689238149720491
296071,0.05893375084053433
296072,0.07934744427382852
296075,0.17499372735575427
296077,0.44122983972139423
296078,0.060469294151888314
296079,0.0684631519786429
296090,0.05482391433073395
296091,0.06407782093357019
296093,0.12823643352502534
296097,0.7423047200393421
296099,0.06994449964371381
296101,0.07456919479320347
296102,0.2758247272654282
296104,0.05897439757524664
296105,0.6475797629442287
296110,0.06122803319985146
296128,0.746441654372284
296130,0.055239414285570915
296132,0.051689599454029046
296133,0.05185218639287829
296136,0.6957732414014592
296140,0.06522496211322876
296141,0.834283764389446
296148,0.0967035999959855
296156,0.6344644165437229
296157,0.0567749575969249
296170,0.06695470649043045
296173,0.529442286654824
296174,0.06289454932305623
296176,0.05575878922911711
296184,0.07164262989391704
296186,0.0573711097060388
296193,0.6492643442828612
296194,0.12823643352502534
296200,0.05770079988759422
296203,0.8998514637842612
296205,0.6704412930679755
296212,0.7456964642358916
296219,0.0532567568923815
296233,0.7858689870432262
296236,0.0583511476429912
296238,0.055275544716426296
296242,0.848212045484198
296250,0.05487810997701703
296263,0.5532522405885246
296267,0.0967035999959855
296268,0.6627003482572086
296269,0.5007456919479321
296270,0.3255672979455836
296284,0.05522586537400014
296285,0.12577504792300204
296286,0.14955338772970422
296293,0.8263441022089745
296295,0.8786293519605778
296296,0.47770802597376527
296299,0.056914963016489524
296302,0.48187657443370563
296307,0.20664398478507412
296314,0.2928602254137436
296317,0.5418259918305082
296320,0.07531890123345276
296328,0.06900510844147373
296333,0.056842702154778754
296337,0.48436957416272747
296339,0.077902227039613
296343,0.05847308784712813
296349,0.7690593040877568
296354,0.6211232549503709
296359,0.1469339314926886
296363,0.772649765654011
296372,0.574361444815785
296374,0.06382039161372555
296386,0.06063639739459449
296392,0.8613409407962745
296393,0.05445809371832315
296408,0.07368399923724646
296412,0.23292887323236888
296414,0.5863025522134908
296420,0.4463964913337147
296421,0.08031393329921015
296423,0.3662185489617519
296431,0.6633506960126055
296433,0.0547561697728801
296442,0.2177134455383936
296445,0.6321249711458365
296446,0.6677134455383936
296447,0.7329153243207981
296448,0.0687883258563414
296450,0.6394233181786249
296452,0.06443009263441021
296465,0.9351237969068338
296468,0.6362619054787785
296469,0.05471100673431086
296472,0.059213761679663586
296475,0.5962293880910087
296478,0.5712090647236524
296481,0.18847941067252783
296485,0.20103473539477512
296486,0.4710645430002308
296492,0.8883168237336786
296496,0.2015812081614629
296498,0.922351689599454
296499,0.7857876935738014
296501,0.05351418621222614
296504,0.13696193257660155
296510,0.5140958861489979
296514,0.05575878922911711
296524,0.06228033199851464
296526,0.26198677224781464
296529,0.8430724916950191
296534,0.922008450506328
296536,0.19789138791035638
296537,0.058445990023986594
296541,0.7461255131022994
296543,0.3001043768002489
296546,0.06392426660243479
296548,0.9089382671443913
296549,0.29864109435060565
296552,0.396852638023264
296558,0.42238782003030945
296562,0.17433434699264344
296565,0.075364064272022
296566,0.08616706309778299
296569,0.0583511476429912
296573,0.1654281957867903
296585,0.0600628268047652
296591,0.0967035999959855
296592,0.06139062013870071
296598,0.08152430273286565
296602,0.35138249079175826
296603,0.06195967442467307
296604,0.055736207709832494
296608,0.2440480133281145
296612,0.2741943415730788
296616,0.6218368309597648
296617,0.05952990294964823
296620,0.07435241220807114
296627,0.06954254860044762
296628,0.2001043768002489
296634,0.42282138520057405
296637,0.2137707122712994
296641,0.059006011702245106
296647,0.3371922640733046
296651,0.41408685354128405
296652,0.0684631519786429
296657,0.468282499824366
296661,0.2907601441202742
296665,0.3887955519425125
296670,0.0956829153243208
296671,0.1448744969339315
296672,0.059502805126506686
296690,0.2760324772428467
296692,0.22981262357109167
296695,0.07321881993998333
296696,0.37174198857876933
296699,0.07467758608576963
296700,0.8422053613544898
296701,0.5487810997701703
296704,0.08687160649946307
296710,0.059588614899788235
296711,0.23484830237156135
296713,0.07548148817230202
296714,0.05665753369664489
296720,0.7567207619506419
296721,0.059927337689057496
296730,0.09514547516534691
296735,0.06626822830417808
296739,0.5249892110518973
296748,0.08678579672618152
296752,0.05445809371832315
296754,0.30335611557723385
296760,0.24807655636849024
296761,0.05767370206445267
296769,0.0691360812533245
296772,0.06991288551671535
296777,0.07858870522586536
296786,0.05872600086311585
296794,0.05185218639287829
296797,0.1929189373638836
296799,0.0760776402814159
296804,0.5682734672166522
296810,0.06476881542367949
296824,0.0725007276267325
296829,0.05665753369664489
296835,0.062497114583646964
296838,0.2194431899155953
296843,0.17304268408956333
296845,0.07052258653740001
296846,0.7600989572356207
296850,0.06976836379329379
296851,0.2747859773783358
296852,0.05528457732414015
296859,0.05575878922911711
296860,0.43954074207890487
296862,0.5007727897710735
296863,0.5782544987404531
296866,0.6753821294874497
296873,0.7101486365780468
296876,0.10493230562330011
296880,0.36078995172572986
296891,0.05562781641726633
296893,0.07378335792209878
296895,0.13319081885607043
296896,0.2666927608667289
296899,0.1563910717690864
296902,0.07858870522586536
296903,0.2913156494946758
296910,0.8345547426208614
296919,0.25828340308513736
296922,0.35705496843605417
296926,0.1526831863025522
296931,0.06373006553658708
296938,0.22890033019199313
296942,0.08446893284757975
296946,0.07338592318268951
296949,0.0691360812533245
296951,0.218693483475346
296958,0.0675779564226859
296962,0.15993637029677135
296964,0.052312849386284485
296967,0.10030309416995353
296970,0.601576691857606
296972,0.05725368580575879
296974,0.05665753369664489
296976,0.637472274912434
296982,0.09945402904485191
296983,0.051974126597015224
296985,0.20524393058942786
296986,0.7278344824817592
296987,0.131975933118558
296990,0.05665753369664489
296995,0.08489798171398749
297006,0.060171218097331364
297008,0.6828249982436597
297012,0.695913246821024
297033,0.07677315107538213
297034,0.06297132648862393
297038,0.06485010889310411
297039,0.07343108622125874
297041,0.6705677495759693
297042,0.09995533877297041
297050,0.6249756621403266
297057,0.06392426660243479
297058,0.5661779022270397
297060,0.07705316191451139
297061,0.26312939712361627
297063,0.05233091460171218
297064,0.08640191089834302
297072,0.09047110067343109
297073,0.05593040877568021
297087,0.6824456287196781
297089,0.12804223245917762
297095,0.07129487449693393
297098,0.6732143036361266
297100,0.06200032115938538
297102,0.07531890123345276
297103,0.6598912072582022
297105,0.06419976113770712
297106,0.07767641184676682
297109,0.8003618061200936
297112,0.19137887774867274
297115,0.14791396942964102
297116,0.759249892110519
297119,0.059837011611919025
297121,0.09047110067343109
297124,0.6381858509218279
297128,0.06444364154598099
297133,0.07030580395226768
297135,0.05454390349160469
297140,0.052312849386284485
297143,0.07633506960126055
297154,0.06484107628539026
297157,0.1368806391071769
297162,0.056914963016489524
297163,0.1584866367586989
297167,0.053749034012786155
297171,0.06763215206896897
297172,0.20697819127048644
297175,0.49561517076646694
297181,0.07883710193799617
297185,0.7595389355573621
297186,0.07456919479320347
297187,0.055203283854715526
297188,0.30552394142855704
297190,0.8450145023534962
297191,0.3346721665211413
297192,0.13421150352773512
297193,0.15104828430634593
297197,0.055194251247001676
297198,0.7781280422324592
297203,0.6418530896536497
297204,0.07635765112054517
297207,0.05653107718865103
297210,0.6082337237427112
297218,0.06063639739459449
297229,0.051974126597015224
297233,0.8318359276989934
297248,0.7421060026696374
297250,0.43534057949196603
297261,0.2387278073846586
297264,0.8608938267144391
297267,0.058319533515992734
297269,0.07684089563323598
297270,0.43832134003753553
297274,0.07811900962474533
297280,0.5090647236523851
297281,0.07735123796906834
297282,0.05606138158753099
297295,0.45228575156314293
297300,0.05593040877568021
297303,0.05445809371832315
297306,0.055361354489707845
297310,0.07885065084956694
297312,0.06770441293067975
297321,0.7181379781009445
297322,0.057777577053161916
297327,0.8859231826895092
297339,0.5654191631790766
297343,0.8744788687160651
297348,0.0735394775138249
297353,0.06303003843876394
297354,0.16509398930137797
297360,0.5083782454661329
297378,0.06504430995895182
297381,0.4127409949919208
297385,0.09427382852096067
297388,0.0822649765654011
297390,0.07883710193799617
297391,0.06113770712271299
297398,0.059245375806662046
297407,0.057479500998604965
297409,0.05215929505514909
297412,0.0708477604150985
297417,0.09573259466674697
297418,0.9057497566214033
297427,0.06663404891658889
297430,0.06732052710284125
297434,0.0690593040877568
297438,0.6179166792119551
297441,0.05194251247001676
297442,0.67820030309417
297451,0.12565762402272201
297457,0.07271299390800791
297459,0.22196328746775862
297460,0.9423860135087667
297467,0.0956829153243208
297471,0.05979184857334979
297479,0.4944770621945222
297480,0.33367857967261816
297496,0.06367135358644707
297500,0.06176547335882536
297502,0.05818856070414195
297508,0.32831321069059305
297509,0.35246188741356294
297510,0.34367767641184677
297511,0.10493230562330011
297513,0.6581388813617158
297516,0.9017302461887414
297519,0.6285570910988669
297521,0.08663675869890304
297523,0.07437047742349884
297529,0.05207800158572447
297532,0.09421511657082066
297535,0.052994811268679935
297536,0.8918124429189375
297542,0.055361354489707845
297552,0.06165256576240227
297553,0.08596382942422143
297557,0.07292977649314024
297558,0.06315197864290087
297559,0.8727491243388633
297561,0.061706761408685355
297563,0.06327391884703781
297566,0.06446622306526562
297570,0.09514547516534691
297572,0.16130932666927608
297573,0.05909182147552665
297574,0.07870161282228846
297581,0.08027780286835476
297584,0.3918801874767912
297586,0.3575878922911711
297587,0.0710013147462339
297590,0.08144300926344103
297597,0.055361354489707845
297598,0.7616615983701163
297603,0.07334979275183412
297606,0.0532567568923815
297611,0.051508947299752104
297612,0.08175915053342567
297618,0.05569104467126326
297621,0.1528909362799707
297622,0.5093898975300837
297624,0.36005379419705136
297625,0.6583195335159928
297630,0.08240949828882266
297632,0.07360270576782184
297633,0.31935286383845685
297635,0.39042142133100494
297638,0.32161101576691853
297639,0.08426569917401822
297652,0.662320978733227
297653,0.7587169682554021
297658,0.9185489617519245
297660,0.28952719316733405
297662,0.05593040877568021
297666,0.6403898072040065
297668,0.6138339405252964
297669,0.12325495037083872
297670,0.06614177179618423
297672,0.9340760144120275
297674,0.09280602976746052
297681,0.49480223607222074
297686,0.06046026154417447
297690,0.1413382310139604
297697,0.3245466132739188
297710,0.07046839089111692
297711,0.9444815784983792
297712,0.15738014231375264
297714,0.17385561878380956
297721,0.09221439396220356
297723,0.0604467126326037
297724,0.07000772789771073
297725,0.0967035999959855
297726,0.19947209426027962
297738,0.05348257208522767
297741,0.056422685896084866
297745,0.5573440118828973
297748,0.0631971416814701
297751,0.0566214032657895
297757,0.08640191089834302
297761,0.908188560704142
297763,0.5778389987856162
297764,0.11713987494856432
297768,0.08368309597647508
297770,0.24434608938267144
297775,0.8204954887142586
297778,0.06627726091189193
297779,0.09939983339856884
297787,0.12885516715342388
297794,0.05560071859412479
297799,0.25194251247001676
297801,0.7831411395136443
297811,0.8646513915233995
297813,0.7049955338772971
297814,0.06753279338411666
297817,0.670766466945674
297821,0.07625829243569285
297830,0.9313030038438764
297834,0.41829604873593673
297839,0.07589698812713896
297841,0.0624474352412208
297843,0.07129487449693393
297845,0.06421782635313482
297853,0.05416453396762312
297858,0.10393420247092003
297864,0.9151346360360904
297867,0.07043226046026155
297871,0.05897439757524664
297874,0.059954435512199034
297875,0.05637752285751563
297877,0.22867451499914693
297884,0.07422143939622036
297898,0.0813797810094441
297914,0.6812533245014503
297915,0.07243298306887866
297918,0.077902227039613
297924,0.7075562781641728
297927,0.22905388452312853
297935,0.5701974126597016
297936,0.053202561246098415
297939,0.32680024889852366
297947,0.10732143036361264
297963,0.0674424673069782
297964,0.3353044490611106
297969,0.8692670540651753
297975,0.11011250614719137
297981,0.056422685896084866
297982,0.10391613725549233
297983,0.7937273557542729
297988,0.49834301829604877
297992,0.05120183863748131
297995,0.5592137616796636
297999,0.5645791306616887
298002,0.9286835476068608
298012,0.7634229568743164
298015,0.06088027780286835
298016,0.06102931583014683
298021,0.10493230562330011
298024,0.3667288912975843
298026,0.4352683186302552
298030,0.05647688154236795
298031,0.9343469926434429
298036,0.08273015586266422
298042,0.07592408595028051
298043,0.7850108893104106
298046,0.40779112596473266
298051,0.15184767008902136
298059,0.09047110067343109
298061,0.07318720581298488
298071,0.10046568110880277
298075,0.07916679211955158
298076,0.05639558807294333
298083,0.3822017483114042
298086,0.3321611015766919
298091,0.3576195064181696
298092,0.7150849566936641
298099,0.8495217736027058
298100,0.07299752105099408
298108,0.05593040877568021
298109,0.06028864199761138
298111,0.48905749756621403
298116,0.054805849115306254
298121,0.4288009715071408
298122,0.05478778389987856
298125,0.0792661508044039
298126,0.08166430815243028
298131,0.055654914240407874
298135,0.05623300113409408
298139,0.0672527825449874
298140,0.0916859864109435
298143,0.21314746233904397
298158,0.0778254498740453
298161,0.2736749666295326
298168,0.05906020734852819
298174,0.054521321972320076
298175,0.06690051084414737
298176,0.39628810004114856
298179,0.11932124971145835
298186,0.08179528096428106
298191,0.06129126145384839
298194,0.8222794287377433
298207,0.9160017663766197
298216,0.052994811268679935
298218,0.6578453216110158
298221,0.09305442647959132
298223,0.3515631429460352
298226,0.12314655907827257
298233,0.2628087395497747
298235,0.7833850199219182
298242,0.11932124971145835
298255,0.22451499914692036
298263,0.06130029406156224
298265,0.29912885516715343
298267,0.093664127500276
298268,0.0936279970694206
298274,0.08491153062555826
298281,0.07679121629080982
298291,0.6511928060297675
298294,0.07642991198225595
298297,0.06152610925440841
298302,0.06947480404259376
298309,0.0956829153243208
298313,0.07451499914692039
298315,0.05922279428737744
298320,0.10424131113319082
298323,0.07254589066530173
298325,0.06109254408414376
298326,0.056928511928060296
298328,0.5540109796364877
298332,0.47108712451951545
298334,0.06512108712451951
298335,0.07844418350244382
298341,0.19324411124158208
298342,0.06315197864290087
298352,0.07297042322785255
298353,0.48016037896807473
298357,0.0789409769267054
298360,0.17466855347805577
298361,0.092011160288642
298363,0.7449783719226407
298366,0.5692670540651754
298367,0.1477423498830779
298368,0.23037264524935014
298372,0.6327888678128043
298381,0.054896175192444725
298386,0.07527373819488353
298390,0.06615983701161192
298392,0.6932305623300113
298399,0.7945131926253777
298406,0.06606951093447345
298420,0.5489211051897349
298422,0.4375355031664308
298430,0.07127229297764931
298444,0.5304403898072041
298449,0.07677315107538213
298450,0.09949919208342115
298453,0.8965274641455656
298454,0.0916859864109435
298456,0.0534690231736569
298459,0.07402272202651572
298461,0.3041509850560523
298468,0.16373909814430093
298469,0.07900420518070234
298470,0.07325495037083873
298475,0.29234988307791127
298477,0.2700799887594215
298478,0.15388903943235077
298479,0.0680792661508044
298482,0.6388091008540833
298484,0.07278977107357561
298485,0.30278706129126143
298487,0.07880548781099771
298497,0.26434428286112865
298499,0.05179347444273828
298504,0.14569194793203466
298509,0.06078543542187296
298510,0.05659430544264796
298515,0.07939260731239775
298521,0.09574162727446081
298527,0.4520870341934383
298528,0.07056774957596926
298533,0.054521321972320076
298535,0.121114222342657
298537,0.09955790403356116
298538,0.7475165346902318
298544,0.06636758698903039
298547,0.44986501269583196
298548,0.21263260369935466
298552,0.09598550768273467
298553,0.05749304991017573
298554,0.1598460442196329
298563,0.21803410311223514
298564,0.09358283403085138
298571,0.2439667198586899
298581,0.21357199490159479
298584,0.06109254408414376
298589,0.06092092453758067
298592,0.09702425756982708
298596,0.09815784983791487
298597,0.6768183141139514
298609,0.06392426660243479
298616,0.8892020192896357
298619,0.05876213129397123
298620,0.22914421060026696
298621,0.4930363612641636
298622,0.6619325766015316
298623,0.06143126687341302
298624,0.7390078182237879
298626,0.06570369032206265
298627,0.21148546251969608
298633,0.09534419253505153
298635,0.09361896446170676
298636,0.8217826353134817
298638,0.09088208432441112
298644,0.1422234265699174
298647,0.09209245375806663
298648,0.8342702154778752
298653,0.9424763395859052
298666,0.7669998695289998
298668,0.08947299752105099
298677,0.06771796184225053
298682,0.23047200393420247
298684,0.06581208161462881
298688,0.4191541464687522
298689,0.08649675327933842
298693,0.11386103834843786
298700,0.0583511476429912
298711,0.505352321881994
298717,0.14648681741085318
298718,0.19705135539296864
298719,0.06334617970874858
298721,0.9292751834121178
298723,0.08640191089834302
298725,0.1966629532612732
298729,0.16763215206896898
298733,0.06237517437951003
298735,0.05513553929686167
298736,0.7010347353947752
298742,0.6261273196238422
298753,0.07845321611015767
298754,0.05644075111151256
298755,0.07032386916769538
298758,0.29324862754543907
298759,0.05876213129397123
298760,0.6494224149178536
298768,0.06863025522134907
298770,0.06392426660243479
298773,0.34413833940525296
298774,0.0688876845411937
298776,0.05685625106634952
298783,0.07958229207438855
298784,0.07870161282228846
298790,0.07229749395317095
298792,0.06069510934473449
298796,0.05793113138429731
298802,0.22754543903491603
298803,0.12039161372554924
298805,0.08841618241853089
298810,0.10493230562330011
298817,0.05600718594124791
298818,0.08006102028322243
298821,0.679618422505244
298822,0.3566168869619326
298828,0.06614177179618423
298831,0.05665753369664489
298834,0.06543271209064723
298838,0.058906653017392785
298840,0.0631203645159024
298847,0.28752647055871694
298853,0.293664127500276
298854,0.051508947299752104
298857,0.07995262899065628
298867,0.6324049819849658
298871,0.06334617970874858
298876,0.07467758608576963
298877,0.22969519967081165
298891,0.8888678128042233
298893,0.0690186573530445
298894,0.8546251969610293
298916,0.21506237517437954
298920,0.830092634410221
298923,0.07199038529090016
298924,0.5624745330643625
298927,0.16579853270305805
298928,0.05337869709651843
298929,0.755411033832134
298931,0.0680792661508044
298939,0.06150804403898072
298952,0.052059936370296774
298957,0.07320527102841257
298961,0.617103744517709
298964,0.40277802868354756
298968,0.0743072491695019
298969,0.6357470468390892
298973,0.08716968255402002
298986,0.20951635403807745
298988,0.4242937002579311
298990,0.05651301197322334
298994,0.8822333624384027
298995,0.7860586718052168
298998,0.06392426660243479
299001,0.07295687431628178
299002,0.23474442738285206
299003,0.06092092453758067
299006,0.08693935105731693
299008,0.1594486094802236
299012,0.05972862031935287
299013,0.060266060478326756
299014,0.1701974126597015
299016,0.06092092453758067
299018,0.058527283493411214
299024,0.07157036903220626
299029,0.6608938267144392
299032,0.07402272202651572
299043,0.14686618693483477
299047,0.08433344373187207
299049,0.06138158753098686
299053,0.12218007005289093
299054,0.24671263260369936
299058,0.6167514728168689
299065,0.25755176186031575
299069,0.08034103112235169
299071,0.05693754453577415
299076,0.06341392426660243
299081,0.07420789048464958
299083,0.10030309416995353
299088,0.05782274009173115
299092,0.05606138158753099
299093,0.06069510934473449
299096,0.07616796635855438
299097,0.4759782815965636
299100,0.6044490611106094
299101,0.06415008179528096
299102,0.6120816146288101
299104,0.5287648410762854
299106,0.4054155501359909
299111,0.05575878922911711
299112,0.06976836379329379
299114,0.4643713806842702
299117,0.08009715071407782
299119,0.6685715432712092
299121,0.054480675237607766
299123,0.28616254679392605
299129,0.12377884161824186
299132,0.06525657624022722
299134,0.05516715342386014
299137,0.342837643894459
299138,0.22856160740272385
299139,0.24732684992824094
299152,0.8260866728891297
299153,0.05524844689328476
299155,0.6557000772789772
299159,0.23803229659069242
299160,0.3659249892110519
299165,0.08364244924176276
299166,0.06636758698903039
299172,0.10819307700799888
299180,0.3348528186754183
299182,0.44360993185399294
299187,0.41657533696644883
299188,0.8187296139062014
299189,0.07469565130119732
299191,0.38135268318630255
299199,0.06058671805216832
299201,0.8394865464326219
299202,0.3420518070233543
299203,0.7958364696554563
299209,0.07684089563323598
299211,0.8514728168688968
299217,0.6580485552845774
299222,0.06589789138791036
299223,0.8793293790584009
299226,0.05596653920653559
299232,0.10895633235981894
299233,0.7012966810184768
299238,0.8571723923363342
299244,0.5792480855889763
299248,0.5357741446622307
299249,0.7751201838637483
299252,0.05368128945493231
299268,0.14155501359909273
299269,0.5485552845773242
299285,0.11806120093537671
299289,0.28895813888136174
299297,0.9451680566846316
299300,0.8317636668372826
299305,0.07814610744788687
299307,0.09548871425847308
299310,0.07858870522586536
299312,0.2681560433163721
299327,0.0967035999959855
299328,0.8947841708567931
299330,0.9312849386284487
299331,0.5106454300023083
299332,0.05704141952448338
299334,0.0956829153243208
299342,0.062497114583646964
299344,0.07124519515450778
299351,0.5792842160198316
299360,0.05697367496662953
299362,0.07402272202651572
299363,0.815387549052078
299365,0.6658436957416274
299366,0.4792571181966901
299369,0.12544987404530356
299370,0.09510031212677766
299375,0.05676592498921105
299386,0.0702335430905569
299387,0.4529451319262538
299391,0.05462971326488624
299394,0.10582201748311404
299399,0.05673882716606951
299401,0.1460080892020193
299402,0.4740182057226588
299403,0.2937634861851283
299411,0.47574343379600353
299412,0.09665392065355935
299413,0.057005289093627995
299418,0.06965997250072763
299426,0.8213581027509309
299429,0.45887052258653743
299431,0.38271660695109344
299432,0.09151436686438041
299434,0.05624655004566485
299437,0.35707303365148185
299438,0.06057768544445448
299441,0.628439667198587
299443,0.41522496211322873
299446,0.08182689509127952
299450,0.34542096970061925
299458,0.059033109525386644
299461,0.6407059484739912
299463,0.5049277893194432
299464,0.06317004385832857
299465,0.056842702154778754
299469,0.47670089021367135
299470,0.13150623751743795
299476,0.05678399020463874
299477,0.09514547516534691
299481,0.13097331366232096
299484,0.05368128945493231
299485,0.07271299390800791
299492,0.7905930408775681
299495,0.06392426660243479
299496,0.05314384929595841
299499,0.22731059123435604
299500,0.18720581298487543
299504,0.7647597828159657
299515,0.424126597015225
299517,0.061878380955248447
299518,0.3298216561788055
299519,0.248446893284758
299522,0.23697548148817232
299524,0.054724555645881634
299525,0.7084956693664127
299527,0.06019831592047291
299535,0.8352683186302552
299536,0.19946306165256578
299547,0.06132739188470378
299550,0.08693935105731693
299556,0.0789409769267054
299558,0.19899336605144574
299559,0.6684496030670722
299562,0.07924808558897621
299563,0.056707213039071044
299567,0.08390891116932125
299569,0.4832224329830689
299572,0.1451228936460623
299577,0.8781280422324592
299578,0.0680386194160921
299579,0.07150714077820934
299583,0.05770079988759422
299587,0.2476068607673702
299588,0.9100944409317637
299593,0.5872961390620139
299596,0.060649946306165256
299604,0.09243569285119281
299608,0.07677315107538213
299614,0.6910627364786881
299619,0.3243569285119281
299620,0.7364064272022
299623,0.07712090647236525
299625,0.9302552213490702
299626,0.05606138158753099
299633,0.9325946667469566
299634,0.4628358373729162
299637,0.19394413833940527
299639,0.058658256305261995
299645,0.5176637661959674
299650,0.7680024889852367
299651,0.691658888587802
299654,0.08263531348166883
299660,0.839829785525748
299662,0.05704141952448338
299664,0.6109796364877208
299665,0.059588614899788235
299667,0.8116209516354039
299668,0.8507411756440751
299681,0.5148184947661057
299683,0.06027960938989753
299686,0.23419343831230743
299690,0.49515450777306075
299693,0.0532567568923815
299694,0.05635945764208794
299701,0.05169863206174289
299702,0.06061381587530987
299703,0.1027780286835476
299707,0.05904665843695742
299715,0.0967035999959855
299716,0.05863567478597738
299719,0.06891929866819217
299731,0.06295326127319624
299733,0.1405478778389988
299737,0.8887910356386556
299738,0.45151797990746595
299741,0.703762582924357
299743,0.8165075924085952
299745,0.8630977829966179
299748,0.587350334708297
299750,0.28147010708658254
299759,0.0743072491695019
299763,0.714384929595841
299765,0.6569285119280603
299771,0.8084595389355573
299774,0.4962293880910085
299776,0.10410130571362619
299778,0.4135448970784532
299779,0.6025612460984153
299784,0.08306887865193349
299785,0.3171940705948474
299787,0.06433525025341483
299790,0.5218865103021909
299793,0.11953351599273376
299794,0.17039613002940615
299797,0.062126777667379236
299799,0.48755808468571543
299801,0.8477694477062195
299812,0.1047381045574524
299818,0.6788325856341393
299820,0.6422414917853452
299823,0.06518431537851645
299828,0.4477062194522225
299831,0.21166611467397306
299834,0.07028773873684
299843,0.06782183683095977
299844,0.05978281596563595
299847,0.06445267415369484
299848,0.2010031212677767
299851,0.06993546703599995
299853,0.05479681650759241
299858,0.4509579582292074
299861,0.08507411756440751
299863,0.07248266241130481
299864,0.6125151797990748
299866,0.10025793113138429
299868,0.07939260731239775
299879,0.12125874406607855
299881,0.8766512108712452
299882,0.06425847308784713
299900,0.5965997250072763
299901,0.06983610835114765
299902,0.055654914240407874
299905,0.06496753279338412
299913,0.05445809371832315
299915,0.9030941699535323
299916,0.06403265789500096
299919,0.6897710735756081
299921,0.7825901504430997
299922,0.4868896717148907
299923,0.5490791758247273
299926,0.6304900691496302
299931,0.06407782093357019
299934,0.7591053703870975
299940,0.29342927969971594
299944,0.17568020554200664
299953,0.1275544716426299
299954,0.07958229207438855
299955,0.4808107267234717
299958,0.10697819127048647
299962,0.10718594124790493
299964,0.238646513915234
299968,0.0555058762131294
299971,0.0665030761047381
299975,0.6310952538664579
299979,0.0735394775138249
299981,0.9296274551129579
299983,0.052660604783267596
299993,0.6310139603970334
299996,0.08451861219000592
300001,0.6645430002308333
300010,0.9072491695019019
300012,0.10088118106363975
300013,0.38519605776854443
300016,0.0754408414375897
300017,0.061151256034283764
300018,0.7705135539296862
300023,0.057064001043768006
