id,order_placed
282883,0.00019891901501978282
282886,0.00015327823530242313
282890,0.0002059638027276378
282891,0.00014982423090259545
282897,0.002071238646749407
282899,0.00013360139928408898
282902,0.0001289159645239124
282904,0.0002763907759799622
282906,0.0001651477305131266
282913,0.00013307434073794866
282917,0.00020284130732761696
282918,0.00018764946435112506
282929,0.00015567334958177526
282932,0.00018149045172322076
282933,0.00017442261741962284
282935,0.00015844363588257693
282940,0.00012606934433279093
282951,0.0001555416401970433
282955,0.00021097892204124946
282958,0.00012842505384469405
282966,0.00013241114174888935
282967,0.0006846253163530491
282972,0.00016742963089200202
282973,0.0003915628003596794
282978,0.0009164363873424008
282984,0.00016873647109605372
282986,0.00018764946435112506
282987,0.00043270966489217244
282988,0.0001674571212788578
282989,0.0002479271970514674
282992,0.00012967332986590918
282993,0.00013877090168534778
282996,0.0002243888156954199
282998,0.00018810201618180145
283001,0.00013011663850193145
283009,0.0001328456219198415
283011,0.00016919369954848662
283016,0.0001289159645239124
283018,0.019668014952912927
283019,0.00016422464250354096
283020,0.0001978640393645037
283021,0.00017905480308400001
283023,0.00012967332986590918
283024,0.0003525459178490564
283035,0.00012674024219450075
283044,0.003969865763792768
283046,0.00016173720177903306
283052,0.0001692577625362901
283055,0.00015311753850255627
283056,0.00016882245472515933
283058,0.0003518800986057613
283062,0.00013054298506176565
283068,0.00012960940694028977
283069,0.0213342250790447
283073,0.00015376098053820897
283076,0.009145338262896985
283077,0.00020689243683591485
283078,0.0001385731993650552
283083,0.00012799065189028624
283086,0.000644598258077167
283087,0.00017794897576095536
283089,0.00016813681031635497
283091,0.00012970426541869529
283101,0.00012681461885222234
283102,0.0001629913258511806
283114,0.00017974176989810076
283116,0.9007948338985443
283120,0.00012681461885222234
283122,0.024849940557032824
283125,0.00015905655891401693
283127,0.00027574730484047905
283133,0.00036146769707556814
283135,0.00014040178393770475
283142,0.0001534982402517926
283147,0.00015499508481298108
283151,0.00016422464250354096
283158,0.00013095882968627848
283164,0.00014026255303178914
283165,0.00012949741721968167
283172,0.00022126117255538702
283173,0.00018815269686456304
283176,0.00013790371122013312
283182,0.00017920324353326578
283190,0.00016408931878686417
283201,0.0002047856123681413
283206,0.0003561280536814593
283208,0.00017738462884153705
283214,0.00883100600913167
283215,0.0001867395385488635
283218,0.018881348427385092
283222,0.00013172677063266747
283225,0.0001690353274170775
283227,0.0008603593305451795
283231,0.0002142218036169652
283233,0.00012837981375923846
283241,0.0001329529877693858
283242,0.002423984609777108
283244,0.0005416738640633412
283254,0.00015667182742618024
283255,0.864799365401268
283262,0.00013565072367782705
283264,0.00019124735990772024
283267,0.0003539875069691334
283275,0.00025080070918193087
283276,0.00021007570103392936
283280,0.00018724553592619486
283291,0.00013791666060569696
283309,0.0002020213069044985
283314,0.00017034055963449646
283318,0.00025119678321061656
283320,0.0001694950206001522
283322,0.00020284130732761696
283323,0.00014629782890551724
283334,0.0005402571623562835
283335,0.00014922315858711954
283338,0.008819128153845668
283339,0.004186943202512339
283344,0.00022822913524578325
283345,0.00020275846327422187
283348,0.00013268055863591144
283350,0.0001623424432182219
283352,0.00015520205124630593
283359,0.0002482392737874761
283361,0.0001547908177599311
283363,0.00017920324353326578
283364,0.00013149968435755
283369,0.0004356207100499887
283373,0.008459335513180122
283388,0.00019955216885136906
283390,0.00014629782890551724
283397,0.0001701634955679765
283398,0.00013308977941051126
283403,0.00014982423090259545
283404,0.1085300650447607
283408,0.0002015132413362153
283415,0.00018006577556661796
283420,0.00013242631848697783
283428,0.0001641223188926233
283429,0.00013878350182494614
283431,0.00016136570775415748
283433,0.00012554585737234447
283436,0.008074095705524087
283438,0.00013179967208998278
283441,0.00016815851813589688
283442,0.00015425712626893073
283446,0.0001390278212056728
283448,0.00018724553592619486
283452,0.0001629913258511806
283459,0.00013207081519794883
283460,0.00012970426541869529
283465,0.0003865796679747291
283468,0.00013179967208998278
283469,0.0016213033377425745
283471,0.00014922315858711954
283479,0.00013408020822680555
283481,0.00020929180936946068
283482,0.0006432321752072312
283484,0.0015592495474265888
283485,0.00013111024782119785
283492,0.0001867395385488635
283497,0.00015202873328235
283503,0.002568624768173322
283505,0.0022237668454181403
283506,0.0002216246139141731
283513,0.00015609451111231465
283522,0.00013357174611883238
283527,0.0001802763254090678
283530,0.00019891901501978282
283539,0.00014854445907985792
283545,0.00014411213669518474
283546,0.00012993985365028493
283549,0.00016372556274291128
283552,0.0001674571212788578
283555,0.00014028677287569735
283557,0.00013316268086782657
283571,0.00015649720080546103
283574,0.00018630051272339188
283580,0.0001651477305131266
283582,0.0001841787398007
283584,0.00018927647033706307
283587,0.0001301206139032729
283589,0.0002142218036169652
283593,0.002131673798430711
283595,0.9581529945135117
283600,0.00014955115511838812
283604,0.0001718542607704876
283609,0.00012842505384469405
283613,0.00012967332986590918
283615,0.07213267032057047
283619,0.0001672845392022282
283621,0.00017920324353326578
283625,0.0001289159645239124
283627,0.00015905655891401693
283631,0.00015395850459754
283634,0.0001651477305131266
283640,0.00015425712626893073
283642,0.00016262293866020627
283645,0.00015395850459754
283653,0.0001869516054284759
283656,0.00013268055863591144
283666,0.00014885864038660657
283673,0.0001690003991825506
283675,0.00034210664307465777
283676,0.00014261543583415914
283680,0.00015657385665690526
283682,0.00022651282415608875
283686,0.00015657385665690526
283687,0.00013798570398648735
283693,0.00023347435853793286
283700,0.0001623301359359175
283705,0.00016873388085514307
283715,0.00013408020822680555
283721,0.00012875259380962234
283723,0.0001547908177599311
283726,0.00016826988940010779
283738,0.00018724553592619486
283742,0.00014019151421962306
283750,0.8455273658037186
283754,0.00013029433466726914
283755,0.00016627777040412184
283763,0.00014755075062566902
283765,0.0001480424925830448
283770,0.00017008743998303544
283774,0.00018724553592619486
283779,0.00012799065189028624
283783,0.00015194497063930612
283784,0.00018422345601720735
283786,0.0001691807137831347
283788,0.00014342625581775792
283800,0.00014811232540523633
283803,0.2581474296748638
283810,0.0001535531846457161
283812,0.0001517994242021814
283814,0.0003597848262870684
283815,0.00018764946435112506
283818,0.00017464068150729872
283820,0.00014496523726847954
283824,0.00018016719150182325
283825,0.0001535531846457161
283829,0.7029285281896591
283831,0.00044191139022586867
283837,0.00013307434073794866
283843,0.0002246919902972877
283849,0.00015395850459754
283850,0.0001672845392022282
283852,0.00015327823530242313
283853,0.00012609396799234673
283858,0.00016838878400449175
283861,0.0001380275898554828
283867,0.00013316268086782657
283869,0.00012837981375923846
283890,0.00016720557505323086
283903,0.00020218335339450277
283904,0.05421518161892891
283911,0.00012875259380962234
283915,0.0001623301359359175
283916,0.0001551912591821747
283917,0.00013130250044923741
283920,0.0001303337594436016
283922,0.00013179894631321076
283926,0.00015482033813896123
283928,0.0002211038809036836
283933,0.00018127470139006618
283944,0.0001651477305131266
283945,0.00023437902564182878
283946,0.000262504952843301
283949,0.00015780660396558233
283954,0.00013791131823381875
283957,0.00014922315858711954
283959,0.9292968511581421
283960,0.00014669973097625189
283962,0.00019891901501978282
283964,0.00016669657088641543
283966,0.00013241114174888935
283971,0.00016658694767102133
283978,0.00017670972556516062
283989,0.0001251725170732243
283992,0.7456374019384384
283995,0.00016646787662466522
283998,0.00013316268086782657
284003,0.00013242631848697783
284014,0.00020432842575246468
284017,0.00018127470139006618
284018,0.0001446294572815532
284022,0.0001623301359359175
284029,0.8131986409425735
284032,0.00020822390615649056
284048,0.00015087842257344164
284054,0.00013059249613434076
284062,0.00012837981375923846
284066,0.00013810251221002545
284068,0.00017019292863551527
284070,0.0001608082948223455
284077,0.0001841787398007
284079,0.00020332753229013178
284084,0.00016422464250354096
284089,0.00015512264872086234
284092,0.00018863005243474618
284093,0.00022604557852901053
284096,0.00018737582468020264
284101,0.6387189775705338
284103,0.0002020213069044985
284105,0.00013791666060569696
284106,0.00012523963778221514
284112,0.00013487128580891294
284114,0.0001543748348922236
284116,0.000164400205903803
284119,0.00012837981375923846
284123,0.0001691807137831347
284127,0.0001518655499239685
284133,0.0012550322280731052
284138,0.8516956716775894
284146,0.00026140518275497016
284148,0.00020822390615649056
284152,0.0001547908177599311
284153,0.0001547908177599311
284157,0.00013046428648522124
284158,0.00012554585737234447
284159,0.4626931995153427
284161,0.00018682281006476842
284167,0.00012725964734272566
284169,0.026742858812212944
284171,0.0001674571212788578
284175,0.00016422464250354096
284180,0.00015499508481298108
284187,0.00015306392378988676
284189,0.0018824796279659495
284190,0.00017335206939605996
284195,0.00018682281006476842
284201,0.00021180641488172114
284203,0.00013046428648522124
284204,0.00022684355462843087
284210,0.000138440334922052
284221,0.0002301656950294273
284223,0.00013331215996004175
284231,0.00013458922876452561
284237,0.00013269345890876139
284240,0.00013095882968627848
284247,0.00016939240595092997
284253,0.00039170010131783783
284261,0.00021874854428460822
284262,0.0001344963638985064
284274,0.00022742584587831516
284278,0.00012772031368513126
284284,0.0001544547194498591
284294,0.00012931036326335743
284295,0.0003765135843423195
284298,0.0001702834797470132
284299,0.00012960940694028977
284302,0.002159550436772406
284305,0.00016983223395072855
284306,0.00017397055853507482
284318,0.00012799065189028624
284322,0.00038041570951463655
284323,0.00013121919346303912
284324,0.020428627729415894
284326,0.00014922315858711954
284327,0.00018127470139006618
284329,0.00013487128580891294
284333,0.0016207594744628295
284334,0.0002211038809036836
284339,0.00020617023437807802
284347,0.00013046202911937144
284351,0.00013129661056154873
284352,0.0001954408835445065
284353,0.00015499508481298108
284357,0.00014750552145414986
284358,0.00013207081519794883
284361,0.00013135631706973072
284369,0.0001320402825513156
284374,0.00015560311658191495
284375,0.00013731931176153012
284379,0.00017087273772631306
284383,0.0006445366743719205
284387,0.0001623424432182219
284388,0.0006700606172671542
284390,0.0001345292066616821
284391,0.00015311753850255627
284393,0.00013129004582879134
284394,0.0009137442248174921
284401,0.0001992576326301787
284414,0.00033074045495595783
284419,0.00034069518733303994
284421,0.0001544547194498591
284422,0.00017010084593493957
284423,0.0005401440175774042
284433,0.0002383147948421538
284436,0.00017710626707412302
284437,0.00013130250044923741
284441,0.00015540828280791175
284448,0.00015327823530242313
284449,0.00015586973313475028
284451,0.0001344024904028629
284458,0.00039007106897770427
284459,0.00015499508481298108
284461,0.0003847190127999056
284462,0.00016720750136300921
284493,0.00014153770644043107
284494,0.0005332991713657975
284499,0.0001651477305131266
284500,0.00216308054223191
284502,0.00015657385665690526
284506,0.07401903159916401
284508,0.0006541597176692449
284511,0.0001387718930345727
284514,0.00018520833327784203
284517,0.0007496292237192392
284520,0.00013316268086782657
284522,0.0003559672804840375
284527,0.0005629303086607251
284544,0.0001344024904028629
284551,0.0001518655499239685
284557,0.0001693274280114565
284562,0.00016267160935967695
284563,0.00012725964734272566
284565,0.00021007570103392936
284567,0.0005261371479718946
284569,0.00019891901501978282
284575,0.00013046428648522124
284590,0.00014982423090259545
284592,0.00035384154034545645
284596,0.00015586973313475028
284597,0.00013099247917125467
284600,0.00016408931878686417
284610,0.00018927647033706307
284611,0.8971666544675827
284616,0.0011329113694955595
284618,0.2508980818092823
284620,0.0003518800986057613
284626,0.00018016428293776698
284628,0.0002780923641694244
284634,0.00012993985365028493
284635,0.0001542748050269438
284638,0.001978241343749687
284639,0.00017281444161199033
284647,0.00012681461885222234
284648,0.00012747325672535226
284649,0.0003384925839782227
284657,0.00017755022236087825
284659,0.00013308977941051126
284662,0.0002955930613097735
284663,0.00016034273903642315
284669,0.00013996693451190367
284673,0.01472833869047463
284677,0.00018000965610553976
284680,0.00016581604722887278
284681,0.0001603069067641627
284682,0.0001251725170732243
284687,0.0001520056939625647
284689,0.9496199786663055
284691,0.7675192654132843
284692,0.00017905480308400001
284695,0.00018016428293776698
284697,0.00015667182742618024
284698,0.01082482817582786
284707,0.00013837325241183862
284713,0.00032746968281571753
284719,0.00016838878400449175
284722,0.0001407507497788174
284723,0.0001289159645239124
284725,0.00014634740364272147
284729,0.00015517410611209925
284732,0.0001266565923287999
284733,0.0001517994242021814
284745,0.00017008743998303544
284746,0.00046738754463149235
284752,0.00013135631706973072
284755,0.0001520056939625647
284759,0.0001517994242021814
284762,0.00013135631706973072
284764,0.00015905655891401693
284766,0.00013135631706973072
284771,0.00013099327588861343
284772,0.00013129661056154873
284774,0.00017008743998303544
284780,0.0001300498806813266
284783,0.4456343613564968
284787,0.00020337323803687468
284789,0.00018520833327784203
284791,0.00012554585737234447
284792,0.00016239791330008302
284795,0.00012613800208782777
284797,0.00014542677672579885
284798,0.00013059249613434076
284803,0.0002725404847296886
284804,0.00025244661810575053
284809,0.00017436912821722217
284822,0.0001535531846457161
284831,0.0001831865683925571
284833,0.00015311753850255627
284835,0.00032909760557231493
284837,0.00015254107165674213
284841,0.00015164918477239553
284847,0.0001623301359359175
284860,0.0001298381066590082
284861,0.00018835635273717344
284873,0.0001493683175795013
284879,0.00014126108362688683
284881,0.00013135631706973072
284895,0.00015344995699706487
284904,0.00012681461885222234
284906,0.00013224149006418884
284913,0.0030808188603259623
284914,0.0001972605095943436
284916,0.00014002431453263853
284919,0.0034347852488281205
284926,0.00013229358137323288
284933,0.00013179967208998278
284934,0.00016422464250354096
284940,0.00013653347923536785
284946,0.00024727168056415394
284952,0.00018027820442512166
284963,0.0034003137989202514
284964,0.00013046202911937144
284966,0.00029940235617686994
284968,0.00015499508481298108
284969,0.0001289159645239124
284975,0.00014854445907985792
284983,0.00016050390877353493
284991,0.00014854445907985792
285004,0.00012681461885222234
285011,0.00016113345736812335
285013,0.00021390281108324416
285021,0.0001466167304897681
285026,0.00016262293866020627
285028,0.0001730026979203103
285031,0.0005660903370880987
285032,0.00017442261741962284
285033,0.0001547908177599311
285040,0.00013011663850193145
285045,0.0001651477305131266
285048,0.00013224149006418884
285049,0.0001807327898859512
285051,0.008805001038126647
285052,0.00015936794261506293
285057,0.0001753811739035882
285061,0.00013095882968627848
285064,0.0009899886790663004
285071,0.0001289159645239124
285072,0.00023999630138860084
285077,0.00020551311899907887
285084,0.00020906655117869377
285088,0.00015306392378988676
285091,0.00014059327440918423
285094,0.00015874758355494123
285098,0.00014261543583415914
285100,0.0005218792430241592
285105,0.0001841787398007
285107,0.00019317947771924082
285108,0.00015372748384834267
285110,0.0001753811739035882
285117,0.00015541879110969603
285118,0.00020150819909758866
285119,0.000164400205903803
285121,0.00016996755402942654
285123,0.00012635599523491692
285125,0.0006783375865779817
285131,0.00015425712626893073
285133,0.00013268055863591144
285153,0.00013268055863591144
285155,0.00013095882968627848
285162,0.00013466349355439888
285166,0.0001289159645239124
285170,0.000164400205903803
285177,0.00018238891607325058
285179,0.0029521698597818613
285187,0.0002142218036169652
285190,0.001884479250293225
285191,0.00012917007006763015
285193,0.00012681461885222234
285201,0.00013987921556690708
285202,0.00013172677063266747
285205,0.00014982423090259545
285206,0.0001303995286434656
285207,0.00013435866458166856
285209,0.010868058423511684
285211,0.00019448274906608276
285226,0.00018127470139006618
285227,0.00034069518733303994
285232,0.0001518655499239685
285235,0.0001344963638985064
285236,0.00018000965610553976
285239,0.00017442261741962284
285241,0.9406306445598602
285244,0.00012993985365028493
285247,0.00013034396397415549
285248,0.00013135631706973072
285253,0.0009280442318413407
285257,0.00023523476920672692
285265,0.0001535544161015423
285269,0.00019210723985452205
285271,0.0001708494164631702
285272,0.00015139099195948802
285273,0.0016729896306060255
285274,0.0001693274280114565
285275,0.00015441374671354424
285279,0.00015443011398019735
285286,0.00015496445485041477
285292,0.00017618408310227096
285300,0.0001789895995898405
285301,0.9155161082744598
285305,0.00013102217781124637
285307,0.00017442261741962284
285321,0.00017484177078586072
285323,0.00012866569250036264
285324,0.0010327971103833988
285328,0.00018927647033706307
285340,0.000248439479037188
285341,0.00020822390615649056
285342,0.00013409448638412869
285346,0.0001251725170732243
285348,0.00013250528445496457
285351,0.9002400785684586
285354,0.001199506368720904
285355,0.0001493683175795013
285360,0.00013356855197343975
285366,0.00014542677672579885
285367,0.00035434058008831926
285368,0.0001651477305131266
285370,0.00012587409946718253
285373,0.00012837981375923846
285374,0.00016289553059323225
285382,0.00015586973313475028
285391,0.00015376098053820897
285392,0.00012698656064458191
285395,0.00015451665785803925
285396,0.00013016281445743516
285397,0.00012523963778221514
285398,0.0001294473113375716
285408,0.00015520205124630593
285410,0.00017724274584907107
285412,0.00015713869470346253
285417,0.0002552068872319069
285419,0.00015520205124630593
285422,0.00018265677681483794
285425,0.0006340240215649828
285439,0.00012772031368513126
285446,0.00015499508481298108
285463,0.00015406454986077733
285464,0.0016091369761852548
285472,0.00016923979637795128
285475,0.00013458922876452561
285476,0.00013999117618368473
285478,0.0001570619915582938
285482,0.0001696239396551391
285484,0.00013032250535616186
285486,0.00013095882968627848
285488,0.001131580225774087
285491,0.00018655437452252954
285492,0.0010193472990067676
285494,0.00014187361739459448
285496,0.0002589468058431521
285501,0.0016472323623020202
285502,0.00016744389176892582
285507,0.00021270610523060896
285508,0.00015189455552899744
285511,0.0001259682194358902
285512,0.00012523963778221514
285517,0.0001683985010458855
285520,0.0001570619915582938
285525,0.00025119678321061656
285529,0.0001529320015833946
285532,0.00016812088324513752
285535,0.0001298381066590082
285539,0.011417470057494938
285542,0.00018655437452252954
285546,0.5758349895477295
285547,0.0001782856197678484
285550,0.0008803443633951247
285552,0.00014732798808836378
285558,0.00013534432400774676
285560,0.0001547908177599311
285570,0.7824812233448029
285573,0.00016815851813589688
285574,0.0008367339032702148
285582,0.00017442261741962284
285583,0.00016326040895364713
285585,0.9692560732364655
285595,0.00022651282415608875
285596,0.00016980104737740476
285600,0.00501459400402382
285601,0.00013250528445496457
285606,0.0001883801924122963
285608,0.0001517994242021814
285609,0.0022728681069565937
285616,0.0006207759433891624
285625,0.2521411143243313
285629,0.009812662610784173
285631,0.000138440334922052
285633,0.00013059249613434076
285636,0.00013306064283824526
285640,0.0001329529877693858
285645,0.000406224589823978
285648,0.00015372748384834267
285650,0.0001623301359359175
285657,0.00016453852367703803
285664,0.00012523963778221514
285665,0.00013224149006418884
285667,0.0001518655499239685
285681,0.0001300498806813266
285689,0.00016816358038340695
285693,0.00017670972556516062
285695,0.00013315394244273193
285697,0.00015567334958177526
285699,0.00015667182742618024
285710,0.0001693274280114565
285719,0.00015546460599580314
285720,0.00015559784151264466
285723,0.02385963359847665
285727,0.00025119678321061656
285728,0.926553264260292
285732,0.00013250528445496457
285735,0.015083445468917489
285736,0.0028933226567460224
285747,0.00015194497063930612
285748,0.0001543748348922236
285750,0.000175044344359776
285751,0.0007965162367327139
285754,0.00020822390615649056
285760,0.00013837325241183862
285766,0.00015501596681133378
285769,0.00013135631706973072
285775,0.0001768915735738119
285785,0.00018655437452252954
285786,0.00012993985365028493
285791,0.00026384519514977
285792,0.00018630051272339188
285796,0.00015649720080546103
285798,0.00013229358137323288
285801,0.0001775357231963426
285804,0.00013078346455586143
285805,0.0001651477305131266
285806,0.874812513589859
285812,0.00012949741721968167
285813,0.00012587409946718253
285814,0.00012609396799234673
285820,0.00015964231351972558
285822,0.0001706064158497611
285826,0.00013534432400774676
285832,0.00021071861374366563
285837,0.900129646062851
285846,0.0001332354431724525
285848,0.0001493683175795013
285849,0.007035763002932072
285855,0.000182791727638687
285858,0.0001623301359359175
285859,0.0007462222274625674
285861,0.00018764946435112506
285862,0.00018000965610553976
285864,0.0006840187998022884
285866,0.0003645893229986541
285869,0.005661253817379475
285873,0.00013427186331682606
285877,0.0001592292210261803
285881,0.00013507197581930086
285886,0.00013059249613434076
285887,0.0001623301359359175
285900,0.00013608020344690885
285901,0.00016050390877353493
285902,0.00021097892204124946
285905,0.7889193147420883
285906,0.0002020213069044985
285908,0.00015450876890099607
285909,0.00018265677681483794
285915,0.00013435866458166856
285924,0.9522901475429535
285928,0.00016673853497195523
285935,0.0006464564467023592
285936,0.00013278906044433825
285937,0.00017237594147445634
285938,0.00033521861769258976
285940,0.0001329804363194853
285942,0.7722828239202499
285945,0.00013172677063266747
285949,0.019209690857678652
285950,0.00017920324353326578
285951,0.0001466167304897681
285959,0.00013129004582879134
285962,0.0004736765695270151
285964,0.00013308977941051126
285966,0.00015499508481298108
285969,0.00020218335339450277
285970,0.0007024375954642892
285978,0.001316783032962121
285979,0.00018000965610553976
285980,0.0018713027093326673
285981,0.0001344024904028629
285982,0.00018634480875334702
285989,0.0001536191521154251
285994,0.00014922315858711954
285995,0.0001704302521829959
286006,0.001014477682474535
286007,0.00018239083692606073
286008,0.00017457344983995426
286010,0.00018655437452252954
286011,0.0004542973547358997
286013,0.00014030919555807486
286014,0.00015194497063930612
286015,0.0001334084754489595
286016,0.00022442136105382815
286020,0.0001661991045693867
286024,0.00013130250044923741
286029,0.00016873388085514307
286039,0.00013409448638412869
286045,0.000128872257846524
286050,0.0001777236411726335
286054,0.0004914167075185105
286057,0.00013968365601613186
286058,0.00036146769707556814
286059,0.00013312134160514688
286060,0.00013102217781124637
286063,0.0001282830908166943
286065,0.0001466308440285502
286068,0.0011432098399382085
286071,0.00021390281108324416
286075,0.00015520205124630593
286080,0.00017550786469655577
286090,0.002241593931103125
286094,0.00012772031368513126
286100,0.0001328456219198415
286101,0.0001708494164631702
286104,0.00013357378156797495
286107,0.00020689243683591485
286109,0.20041857194155455
286111,0.00019765936849580612
286117,0.00015541879110969603
286118,0.1588719356805086
286123,0.00015450876890099607
286134,0.00015306392378988676
286137,0.00013534432400774676
286146,0.00018724553592619486
286149,0.00014452713548962492
286151,0.5141493380069733
286154,0.0014875724591547623
286162,0.8319662809371948
286167,0.9062637537717819
286168,0.0003507261826598551
286170,0.0002468113161739893
286172,0.015309947892092168
286174,0.0001332354431724525
286176,0.00017436912821722217
286184,0.9250742793083191
286192,0.00013129004582879134
286196,0.0003848583437502384
286198,0.00018127470139006618
286199,0.00013608020344690885
286201,0.0001300498806813266
286207,0.00016097821571747772
286211,0.0003354990985826589
286218,0.00041072758904192597
286223,0.0017169363418361172
286224,0.0010746907064458355
286228,0.0014121041749604046
286229,0.00015532168072240893
286236,0.00013689668594452087
286238,0.00023833763771108352
286244,0.05735691078007221
286252,0.0001518655499239685
286254,0.00034069518733303994
286256,0.0002803064198815264
286261,0.0001301206139032729
286263,0.00012698656064458191
286265,0.00014922315858711954
286277,0.037773367715999484
286279,0.003388702083611861
286280,0.0008250833489000797
286283,0.00013507197581930086
286289,0.00018194432595919352
286294,0.00013129004582879134
286301,0.00015450876890099607
286302,0.00016372556274291128
286308,0.00022651282415608875
286312,0.00022519489357364364
286322,0.00013580559243564494
286324,0.00016136570775415748
286328,0.0001535544161015423
286341,0.00045690689512412064
286342,0.00025644537890912034
286348,0.00014059327440918423
286352,0.00018127470139006618
286357,0.012475512688979506
286358,0.0001811554357118439
286360,0.00015372748384834267
286362,0.0019203879783162847
286363,0.002471948100719601
286365,0.00012523963778221514
286375,0.0001535544161015423
286381,0.0002018386912823189
286386,0.001239705685293302
286388,0.0001419548807461979
286391,0.00016669657088641543
286395,0.0004609155766956974
286400,0.0001419548807461979
286401,0.0024039417039602995
286402,0.00023228264399222098
286406,0.000182791727638687
286410,0.00014413138524105307
286412,0.0002595529658719897
286426,0.010427565895952284
286427,0.00013111024782119785
286428,0.00012980865722056478
286429,0.0004244163901603315
286431,0.00016344438517990056
286436,0.00014811232540523633
286439,0.00015323009210987948
286441,0.0002878810846596025
286454,0.0005497924066730775
286455,0.00016050390877353493
286457,0.0004887212853645906
286458,0.00258716095413547
286470,0.00029541361436713487
286474,0.0006333580968203023
286481,0.0004712536247097887
286483,0.00013689668594452087
286484,0.0001678429907769896
286485,0.00013011663850193145
286494,0.00020382782531669363
286496,0.0002475379951647483
286505,0.0022595993941649795
286513,0.00016344438517990056
286520,0.0008654679622850381
286522,0.09467748180031776
286523,0.000275467085884884
286532,0.0002738893781497609
286536,0.00035344454227015376
286537,0.010868058423511684
286545,0.00014073231068323366
286546,0.0001550255201436812
286549,0.9474081248044968
286558,0.0006656824043602683
286559,0.0014067847514525056
286562,0.00017442261741962284
286566,0.00014002431453263853
286568,0.00021007570103392936
286572,0.0001542748050269438
286577,0.020751602947711945
286579,0.00012949741721968167
286580,0.00012772031368513126
286584,0.00015780660396558233
286590,0.00013415412286121864
286592,0.00014019151421962306
286593,0.0002753018525254447
286596,0.00035680375731317326
286600,0.0005054200591985136
286602,0.0001535544161015423
286608,0.00018530677698436193
286617,0.00014538560390064958
286619,0.00013580559243564494
286631,0.00018530677698436193
286635,0.00015372748384834267
286638,0.00013268055863591144
286640,0.00039653376734349877
286641,0.00017679971642792225
286656,0.00015499508481298108
286662,0.00016850193424033932
286665,0.0001623301359359175
286666,0.00013135631706973072
286677,0.022354645421728492
286680,0.0003462619715719484
286681,0.00015311753850255627
286689,0.00015691955013608094
286695,0.00022684355462843087
286697,0.0002142218036169652
286698,0.00012782186786353122
286707,0.3621150180697441
286710,0.00018764946435112506
286726,0.00015546460599580314
286731,0.0005148364980414044
286739,0.00024793343254714273
286740,0.00015770576465001795
286742,0.00032738155641709454
286744,0.00014001811177877244
286749,0.00014148634909361135
286750,0.0001525453644717345
286755,0.00016493221119162627
286759,0.0001814348688640166
286775,0.012152420007623732
286779,0.00014049908440938452
286781,0.00017797732289182022
286782,0.00015021113358670846
286790,0.00014861943418509327
286805,0.00037007142964284867
286806,0.03451537364162505
286812,0.00033271778011112474
286817,0.7781845480203629
286819,0.00015337657168856822
286822,0.00029902469759690575
286824,0.000474082597065717
286827,0.00014489183377008885
286837,0.0002764885939541273
286838,0.00018279816868016496
286839,0.0015387580497190356
286851,0.00019850870376103558
286869,0.000224751134737744
286877,0.0011961243508267216
286878,0.003093593433732167
286880,0.00020908705118927173
286882,0.00014101480519457255
286887,0.0005920460534980521
286891,0.00016955869068624452
286892,0.00025503311735519674
286901,0.0006734308117302135
286904,0.0001372034712403547
286905,0.000150472220411757
286911,0.00019382041682547424
286913,0.00045063386278343387
286919,0.0001762881311151432
286920,0.00019347319175722077
286923,0.00018882631047745235
286925,0.0003206296169082634
286931,0.00016554849571548402
286934,0.002201599854743108
286936,0.6625970378518105
286939,0.0001462992422602838
286940,0.00014216227282304317
286947,0.00017004589972202666
286952,0.0001460174080420984
286960,0.00016882506315596402
286973,0.00021060368089820258
286974,0.0003159821681038011
286975,0.00020263875921955332
286988,0.00016943388982326724
286992,0.00016714928278815933
286994,0.00023055445853970014
286997,0.03133590123616159
286999,0.00017240699889953248
287005,0.00021280577129800804
287009,0.0006490888772532344
287010,0.00029530490428442135
287014,0.00015853987861191854
287015,0.0005319881383911707
287018,0.929389089345932
287019,0.000230263209232362
287021,0.00015880126920819748
287022,0.0007239592741825618
287029,0.0015176392043940723
287030,0.00025226574507541955
287036,0.00025026334333233535
287037,0.006065115507226437
287039,0.00025587903837731574
287040,0.0001441855729353847
287042,0.0001863562392827589
287052,0.0003312614426249638
287053,0.0002137764822691679
287057,0.0001868529616331216
287059,0.000170182325746282
287061,0.00016714835692255292
287077,0.0001429166986781638
287079,0.0009942951292032376
287082,0.005829698988236487
287086,0.0001704376427369425
287091,0.00448645994765684
287092,0.00022106436881585978
287094,0.0002722483422985533
287095,0.00017123296493082307
287096,0.0017569191113580018
287101,0.00017797732289182022
287108,0.013002435676753521
287110,0.06425212230533361
287113,0.0001762881311151432
287133,0.01654120779130608
287140,0.00014672147699457128
287142,0.00031196486088447273
287143,0.00016773175775597338
287146,0.0002744790217548143
287152,0.00014591991930501536
287157,0.00020321333795436658
287158,0.00028896323783556
287162,0.00018953855033032596
287164,0.0009886597545119002
287165,0.9372672438621521
287174,0.0009093284024856985
287182,0.00019468754362605978
287184,0.00019885169058397878
287188,0.00013815001511829905
287192,0.0005272170310490765
287196,0.00013906925232731737
287201,0.00013815001511829905
287206,0.00021772985201096162
287209,0.012219836004078388
287214,0.0003169961528328713
287217,0.0003837913209281396
287218,0.00014198572898749262
287219,0.0005750105265178718
287228,0.0005728169417125173
287230,0.00024046318867476657
287231,0.000283117507933639
